evt,ice_mb,fire_mb
1,8,8
2,8.00018,2.04787
3,0.09286,0.01636
30,0.00072,8.0e-5
31,2.0e-5,1.0e-5
58,0,2.0e-5
63,0.00321,0.00036
77,6.99987,0.03988
81,9.0e-5,1.0e-5
82,9.00029,7.05547
83,9.00031,7.09004
86,8.00034,7.00008
89,92.00136,41.15983
103,0,0.09963
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.04758
110,8.00017,2.09953
112,5.99981,1.03178
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.0615
120,8.00033,7.00007
124,8.00033,8.00009
127,15.00062,15.00018
130,8.00016,2.02035
131,0.00103,0
132,3.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,4.0e-5
195,0,0.05483
207,1.00009,1.00004
208,1.0e-5,0
214,5.0e-5,1.0e-5
224,8.00017,2.04368
233,8.00026,6.00593
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
239,6,6
245,8.00018,2.03472
246,8.00017,2.02995
247,8.00028,2.05399
248,8.0002,2.05554
253,8.00018,2.0361
