evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00829,5.0,0.008398211828054575,2.8590157223637085e-6,23.02393,5.0,0.026181291318052975,2.06893710134063e-7
2,56.32014,5.03317,-10786.8302649225,3.8970179980865916,-37.74993,5.03231,906.9620644645106,0.8151464959345939
3,142.09715,0.05839,140602.28539971224,-0.13700655914079252,372.31249,0.04007,177933.54112950337,0.08017004228040375
4,-3.0e-5,0.0,-2.6659310194891254e-5,7.970075452577089e-9,0.0,0.0,0.0,0.0
5,-0.73547,0.00025,0.12178198785211704,4.785824320832758e-7,-0.66767,0.00025,0.15539483629159945,5.686308683859936e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.93282,-0.0,0.07985440890894635,8.581167671382373e-8,2.17837,-0.0,0.08453225817504101,-3.8139184195997615e-8
8,-0.00011,0.0,-0.00026530313532657654,7.93151057135495e-8,0.03067,1.0e-5,-2.1315771585697982,0.0006590502986248472
9,0.0,0.0,0.0,0.0,0.00322,0.0,0.004470252026061715,4.369663125681216e-8
10,1.9178,-0.0,0.08455043516133384,6.401649357082643e-8,2.17909,-0.0,0.08559486531410258,-5.691566721300476e-8
11,-0.00011,0.0,-0.0001743840034686241,5.21338945084085e-8,0.0249,1.0e-5,-2.485770768143364,0.0007639215037550526
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06452,1.0e-5,-1.2749327426438934,0.000402601659218407
15,0.0,0.0,0.0,0.0,0.05424,1.0e-5,-1.2490385560700112,0.0003914234886683673
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00526,0.0,0.04662093386312312,1.0916585907076844e-6,0.00153,0.0,-0.051435052833401745,1.626398720609443e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-347.42104,0.1302,7633.886984093515,1.473607667073684,-235.90088,0.07268,-13862.689503898186,4.743266748926022
31,7.6756,4.0e-5,-2402.58489928239,0.7564506424622667,0.04428,3.0e-5,-1387.4871120547907,0.4186211209697944
32,0.0,0.0,0.0,0.0,-184.53034,0.05551,-97.53235661293091,0.07208317343076191
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.06836,1.0e-5,-0.1072145640541808,5.25595260551071e-5
35,0.0,0.0,0.0,0.0,-0.00946,0.0,-0.07829286092576468,2.3505447621978403e-5
36,0.31877,1.0e-5,0.01694818890901139,6.605242778834612e-7,-0.00478,0.0,-0.013612724990609825,4.568574995207153e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-1.00456,0.00049,0.03597756178398383,5.656830954295385e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-193.50916,0.05785,-20489.97705224417,6.1256897471037215
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,4.44952,0.00023,0.9583466372777557,0.00012339130593775897
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0008787897614646585,2.627232533258782e-7
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-5.76088,0.00173,-86.21988094259979,0.025904613027585108
63,55.85473,5.03298,997.3853510561797,0.37174729241335785,-45.49195,5.03226,-876.4488175897374,0.3835862607755381
64,-8.26033,0.06245,83.65547307473548,8.59191056446054e-5,-184.67648,0.05535,-142.17779304610644,0.04454513036888631
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.62785,-0.0,9.47018504243813,-7.476104925595291e-6,2.58597,-0.0,7.555646874905268,-2.8039504894863227e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.001,-0.0,0.0009946159614993377,-9.746251644938724e-10,-0.0,0.0,-3.3559287909143653e-6,1.0032894880449253e-9
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.001,-0.0,0.0009946159614993382,-9.746251644938728e-10,-0.00096,0.0,-0.007221315620497731,2.6548276075766383e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-433.58794,0.68257,-2.3402767358063556e7,7007.639420895374,0.0,0.0,0.0,0.0
77,55.02966,4.4513,-114831.34546346056,44.427291779647,-6.72208,0.05531,-6.659581199056032e6,1996.935837920389
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-69.66303,5.03267,1976.9920051522079,0.09781281455538536,-233.5128,4.03208,-2913.6688381397553,1.1433570156828572
80,0.0,0.0,0.0,0.0,-0.00018,0.0,-0.0013570684017113327,4.057095805134611e-7
81,28.70926,7.0e-5,-627.1129949741307,0.19418414700903114,12.79628,2.0e-5,-29.664343628738266,0.009919648513389596
82,24.79781,4.00016,-239.9922070497579,0.11891318819769489,8.25901,4.13168,-4915.22357267283,1.6113153273065914
