evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0345,6.0,0.04880280874311856,7.444739650550131e-7,47.00301,6.0,0.004546151447482993,2.1665653565360708e-7
2,45.71902,8.00016,60.6806776165351,0.0011945429339262797,42.31504,2.00003,-132.94818884634526,0.04879947663807601
3,507.74318,0.09253,376850.5303022957,-0.3692764050453959,21.87003,0.01604,10697.882060303627,-0.01048255609557382
4,0.00123,0.0,0.0012297880039550016,1.257780345460266e-9,0.0,0.0,0.0,0.0
5,0.98684,0.0,0.03857631659637943,7.007836900256096e-7,0.67253,-0.0,0.216415381551658,8.999131698620452e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.93322,-0.0,0.35190450999893175,-1.640637836249975e-7,1.08286,0.0,0.07632403143589075,1.6343469928049922e-7
8,-0.0,0.0,-4.15852390447876e-6,1.2432335663505871e-9,0.24946,0.0,0.15626464643254404,7.887775911305717e-8
9,0.0,0.0,0.0,0.0,0.19675,0.0,0.14196562002115637,4.5567489538269315e-8
10,2.01578,-0.0,0.3298802660135623,-1.3788165872712622e-7,1.07759,0.0,0.07267534443355034,1.5475455048493424e-7
11,0.0,0.0,0.0,0.0,0.24501,0.0,0.15566455552201222,5.6496584889959855e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00077,0.0,0.0006567263934118607,5.113962063958314e-8
15,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-2.0771981686639596e-5,6.209997938123412e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0e-5,0.0,-1.1072401817245934,0.00033223928632127654,-0.00061,0.0,-0.04010287489717434,1.19891676288307e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.17744,0.00079,-6260.950004831315,2.049090277624325,4.37635,0.00011,-804.9600399614395,0.26326888767258433
31,3.52255,0.00012,-13204.872700017093,3.9538802241085635,-0.01976,2.0e-5,-461.3127042943212,0.13886409922550466
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00286,0.0,0.0028467327169605467,7.01275031322414e-9,0.00041,-0.0,0.0004116526968504984,-4.0337888482853415e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.1918,0.99758,-8.102049661101728e6,2483.467572599666
