evt,ice_mb,fire_mb
1,13.00003,13
2,16.69252,6.00027
3,0.19034,0.04732
5,6.0e-5,2.0e-5
10,-1.0e-5,0
14,0,1.0e-5
15,0,1.0e-5
24,2.0e-5,0
30,2.05865,0.09454
31,3.0e-5,1.0e-5
32,0,0.9882
34,0,0.00019
36,0.0002,1.0e-5
39,0.00399,0
41,0,0.05338
58,0,7.0e-5
62,0,0.93139
63,16.69288,6.00027
64,0.99924,0.9848
67,0,9.0e-5
70,0,0.00369
73,0,0.00365
76,3.00016,3.00003
77,12.69207,2.00009
81,0.00014,2.0e-5
82,17.00071,15.12513
83,16.00055,14.12522
85,1.00001,1.00005
86,11.00053,11.12524
88,1.00005,1.00003
89,287.38651,375.01173
90,67.0198,57.4253
105,0.00058,0
107,2.0e-5,0
109,16.69246,6.00034
110,16.69244,6.00025
112,13.44201,4.37512
116,0.00011,0
117,0.00014,2.0e-5
118,13.44235,4.3752
120,12.00128,12.12532
124,12.0013,12.00062
125,1.00011,1.00003
127,26.00303,26.00068
128,2.00016,2.00011
130,16.69251,6.00026
131,0.00342,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.50057,0
159,1,1
160,2.00534,1.99483
161,5.0e-5,7.0e-5
162,0,0.24751
163,1.0028,0.75767
166,2.00532,1.74955
167,0,0.24916
168,0.0012,0.00129
169,1.00533,0.99497
171,0,0.01027
172,0.00026,0.00763
175,2.00527,1.99835
181,0.00151,0.01241
187,0,0.00359
191,0.00095,0.01584
193,1.0e-5,0
194,0,4.0e-5
195,0,0.00062
207,2.00025,1.00022
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,5.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69248,6.0004
233,15.00047,13.12539
234,0.0041,0.0145
235,0.00415,0.01263
236,0.00264,4.0e-5
237,1,1
239,10,10
245,16.69252,6.00044
246,16.69253,6.00056
247,16.69249,6.00051
248,16.69244,6.00046
253,16.69242,6.00026
