evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99522,7.0,-0.00418666825292327,2.464594949469708e-6,47.00291,7.0,0.003044405294144241,1.8286597925554158e-7
2,66.55713,2.00014,-910.0543202744716,0.34545517047638125,71.52129,1.00006,139.51386017670538,0.013720189534020513
3,31.40297,0.02361,-2917.1941651399,5.319790734356108,2.63264,0.00815,-12713.494608894076,3.8045276994378576
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.96471,0.0,0.032647796143818665,1.1401617575309879e-7,0.70778,-0.0,0.20615014964445058,7.470050592552154e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.00322,-0.0,0.32067250601687225,1.767476569939319e-8,1.07996,0.0,0.07362033070556105,1.1849245649548154e-7
8,0.00082,0.0,0.0008223661602128083,1.6444050512581502e-9,0.27898,0.0,0.1625105572480542,4.660680028221356e-8
9,0.0,0.0,0.0,0.0,0.22635,0.0,0.15411622212001813,2.850989275528307e-8
10,1.96388,-0.0,0.27471516902431453,3.833850785486573e-8,1.06906,0.0,0.06443791490013795,1.470984976922826e-7
11,0.0,0.0,0.0,0.0,0.27951,-0.0,0.16274266780910984,4.620209275161774e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00042,-0.0,0.00041581080905536444,-4.1984500933488036e-10
15,0.0,0.0,0.0,0.0,0.00082,0.0,0.0008233049822697711,4.2000967164265673e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00062,0.0,0.0006223239328969656,5.897434254597827e-8,0.00075,0.0,0.0007529923939162909,1.9909661022582698e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.63009,0.0002,86.14547722669377,0.031106211898608137,11.36793,5.0e-5,47.68387106066108,0.012504134522138654
31,9.78472,1.0e-5,68.86643546727714,0.0004594034832636816,0.0644,0.0,11.803385227233711,0.00027090996668768715
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00119,0.0,0.0011867174567449566,1.2298763319459636e-8,0.00124,0.0,0.0012380840027170605,1.2064613383812338e-12
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.13603,-0.0,1.3866310673261673,2.614010559016011e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,55.05604,2.00006,238.82313988277858,0.0007959058127249165,62.22808,1.00005,20.28892883147471,0.0037314509421908825
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00869,-0.0,0.050857773724724914,-5.500854821438129e-9,0.01183,0.0,0.20231938296974597,4.751904822867223e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.10401,0.0,0.4242357554949155,6.154219835860086e-6,0.0124,-0.0,0.19325223040860842,-1.9115244027757314e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.10141,0.0,0.4138402579755201,6.627082764869874e-6,-5.0e-5,0.0,-0.000598827442244939,1.7902563355448457e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.78696,1.0e-5,3.9136118074762587,0.0001249900210917776,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,-4.06694,0.00122,-2.4981594801947605e6,746.850515046443
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.89058,2.0e-5,12.527756787263753,0.00022580083071977944,0.03329,1.0e-5,-0.8763940249573797,0.00042582444021130816
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.26853,3.0e-5,5.907065402269311,0.002899118204692713,12.0822,1.0e-5,0.9710544043049277,7.542947933562276e-5
82,19.76545,5.00007,-50.19580480377874,0.021170917994788888,-25.36701,5.01738,-3.4562966295280475e6,1033.4630303255435
83,13.38809,2.00003,-23.637097757693557,0.009931448889818534,-59.8361,2.02496,-5.388857457356893e6,1611.2356408272926
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.3419,3.00005,-108.43665899709676,0.0344883907593554,8.7254,3.00005,22.842839819445025,0.0036786996076092417
86,14.33938,2.00004,-119.95905343272503,0.03860638298025289,-52.37341,2.02362,-5.213413272076397e6,1558.6427916012403
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.32623,3.00006,-306.41840617949674,0.09446604140265366,18.98071,3.00007,14.38890480045833,0.005776289239358993
89,99.96778,7.00026,-2418.1839290207026,1.013061905705041,-1373.56861,13.4919,-2.699461192807904e9,807092.4314896585
90,230.31801,9.00207,-99921.95954778873,36.28945012255899,-11072.2969,23.50177,-1.5428196703075177e11,4.614639035818728e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.2444614959804916e-5,3.72044585860746e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.19654,0.0,2.2414495476218335,-8.355944980069773e-7
97,0.0,0.0,0.0,0.0,7.00392,0.0,26.17602474324062,-1.3023923613287713e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.0037465204703987353,1.120060894877434e-6
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,16.81226,2.0e-5,46.90328502972681,0.00023627092483212311,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99357,0.0,-0.10979826659362238,3.831782862968491e-5,3.00158,0.0,0.008096710833320513,1.998146164418844e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
