evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00424,5.00001,0.032833110288378785,9.653242266158896e-7,21.99772,5.0,0.004761940545005256,2.3224992497150433e-7
2,2.20953,13.97743,-144497.91572197448,43.72413066284886,48.43741,7.00016,-500.0411137895938,0.15775414400669416
3,0.40788,0.16255,-361.879264513018,0.15191949264124302,0.38432,0.05623,0.13614823802648088,1.456272933925864e-5
4,0.00294,0.0,0.0029357670626647624,1.8580759019203103e-8,-0.0,0.0,-3.3559287909143636e-6,1.0032894880449247e-9
5,0.13239,0.0,0.11786947191479889,2.3652889869423776e-6,0.05548,0.0,0.05308425123014201,4.3548736060884956e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.7318,-0.0,0.7586511960584353,2.3609191125799895e-8,1.96389,0.0,0.05186258720395063,2.1134965658380385e-8
8,-2.0e-5,0.0,-2.675337026110309e-5,7.998195678468245e-9,0.01862,0.0,0.01828119405389467,1.0879444617026792e-8
9,0.0,0.0,0.0,0.0,0.02927,0.0,0.028361054350067548,3.0719954798834045e-8
10,2.73849,-0.0,0.7200509707294854,2.5132840234474393e-8,1.97263,0.0,0.049242412893454136,1.4509414419774177e-8
11,-1.0e-5,0.0,-1.0047630644269132e-5,3.0038427014438147e-9,0.02187,0.0,0.021370220454959555,4.535825177654989e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00132,0.0,0.0019650780084454933,7.064327194459058e-9
15,0.0,0.0,0.0,0.0,0.00166,-0.0,0.0029871729150992175,-1.937132694479425e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
