evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0031,19.0,0.018292520594126355,4.054736578546885e-7,47.0058,19.0,0.008946192056328836,1.8538179299432385e-7
2,50.61977,8.00019,124.32703652462963,0.001205677973722434,-770.01692,3.45463,-2.1518460452671072e8,64376.23847506211
3,302.97509,0.09273,408264.2740137059,-0.40005923857625864,76.81202,0.02765,47704.90547974236,4.30104228176877
4,0.00123,0.0,0.0012350091679997563,1.2401486195358422e-9,0.0,0.0,0.0,0.0
5,0.98486,0.0,0.04536871630968721,5.981307149190141e-7,0.67671,-0.0,0.21069177390605834,1.1030981481623578e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.99633,-0.0,0.3277582575558779,-1.347539025454763e-7,1.07664,0.0,0.07166404783571795,1.752582197973969e-7
8,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.23301,-0.0,0.15259607396498184,4.040476144182265e-8
9,0.0,0.0,0.0,0.0,0.18363,0.0,0.1324669037311284,7.852800216236233e-8
10,1.95275,-0.0,0.31751356149607585,-1.3823279976223053e-7,1.06564,0.0,0.061570554181092085,1.6862353057308685e-7
11,0.00041,-0.0,0.00041165269711611015,-4.0337888535708307e-10,0.24503,0.0,0.16693780951923506,3.519348974258425e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-8.253070518130222e-5,2.467340462449651e-8
15,0.0,0.0,0.0,0.0,0.00114,0.0,0.0008723825803721748,1.0627241319085333e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
