evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.01341,5.0,0.030938118213386885,3.6071960439175153e-7,23.0415,5.00001,0.05081348970335483,1.6878197310998445e-9
2,45.7426,8.57182,-32319.401163303883,9.831705449663037,38.68861,18.00085,-164722.37498877276,49.34984835853413
3,318.71937,0.09936,466229.88101428206,-0.45621989195888635,820.16068,0.14378,2.661820856650922e6,-2.600021270325793
4,0.0013,-0.0,0.0013007475925316835,-1.3137511789070413e-9,0.0,0.0,0.0,0.0
5,0.00255,0.0,0.002539288638515553,5.2335311511029496e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7821,-0.0,0.2625279557055193,1.107458251531619e-7,1.36606,-0.0,0.03993439548982133,-2.0732279505715436e-8
8,0.00258,-0.0,0.005150445369896964,-5.046926512505877e-9,0.00251,0.0,0.002511702404865083,2.030340983974184e-8
9,0.0,0.0,0.0,0.0,0.00364,0.0,0.003659143984853867,6.48220698999255e-8
10,1.71725,-0.0,0.3049646736297993,7.81484170913593e-8,1.35954,-0.0,0.03941093395867642,-2.799110660216591e-8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00118,0.0,0.001134153504007612,4.461607319225007e-8
15,0.0,0.0,0.0,0.0,0.00637,0.0,0.013977325043145639,2.0946055816827185e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01066,0.0,0.048942687568787405,2.6901113879407115e-7,3.0e-5,0.0,-0.0001295961805147256,4.224270590489814e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.74866,0.1436,5611.003659822155,0.047271092639623084,-21.05394,3.21736,639.4037646388357,0.07962456846006832
31,0.9664,0.14287,643.2813817330546,0.0005249804919798076,0.00791,3.0e-5,0.3461415837295813,0.002867758138428403
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
