evt,ice_mb,fire_mb
1,10.00001,10
2,8.0007,6.00608
3,0.18522,0.04569
5,0,1.0e-5
30,0.00048,0.00012
31,2.0e-5,2.0e-5
58,0,1.0e-5
63,8.00018,6.00687
76,3.00021,3.00005
77,6.99987,5.17176
81,9.0e-5,3.0e-5
82,13.00044,12.23288
83,12.00023,11.23557
85,1.00001,1.00001
86,8.00039,8.20749
88,1.00003,1.00001
89,192.00119,546.50191
90,77.49574,110.13954
103,0,0.00124
105,6.0e-5,0
107,2.0e-5,0
109,8.00025,6.01255
110,8.00025,6.00866
112,5.49969,4.75706
113,3.9987,0
116,0.0001,0
117,5.0e-5,2.0e-5
118,5.50006,4.75554
120,9.00041,9.21359
124,9.00036,9.00102
125,1.00005,1.00007
127,18.00105,18.00053
128,3.00015,3.00012
130,8.00031,6.01197
131,0.00094,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1.00002
161,0,1.0e-5
166,0,1.0e-5
167,1,1.00001
168,6.0e-5,6.0e-5
172,-3.0e-5,4.0e-5
175,1.00001,1
188,0,1.0e-5
192,-1.0e-5,0
193,0,1.0e-5
194,0,1.0e-5
207,2.00013,1.00018
208,0,2.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.0003,6.00949
233,11.00016,10.2061
234,2.0e-5,0
235,3.0e-5,0
237,1,1
239,7,7
245,8.00019,6.00435
246,8.00026,6.00681
247,8.00026,6.02
248,8.00013,6.01122
253,8.00014,6.01269
