evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.02266
3,0.09261,0.01622
30,0.0007,9.0e-5
31,2.0e-5,1.0e-5
63,0.0034,0.00035
77,6.99987,0.0374
81,0.00024,1.0e-5
82,9.00058,7.06315
83,9.00032,7.08017
86,8.00033,7.00008
89,92.00156,43.3026
103,0,0.05489
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.02824
110,8.00017,2.03764
112,5.99979,1.02697
113,0,0.00074
116,0.00026,0
117,2.0e-5,0
118,6.00004,1.02355
120,8.00032,7.00008
124,8.00033,8.00011
127,15.00065,15.0002
130,8.00017,2.0115
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00011,6.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.0267
233,8.00026,6.05089
239,6,6
245,8.00016,2.02756
246,8.00017,2.02086
247,8.00017,2.02065
248,8.00015,2.03346
253,8.00017,2.01712
