evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.24576,10.0,0.6331946734121024,7.964875447106112e-9,29.98413,10.0,0.07542928743413974,7.056369966537681e-8
2,-6697.33488,8.45831,6.751118576043345e8,2635.2300289659884,68.88732,6.00014,117716.08003623188,0.4580429084906558
3,-103.06734,0.09843,118019.8408566016,0.4105643952242489,2.18165,0.04819,7.6660777949370065,2.896936183376194e-5
4,0.00163,0.0,0.001627556863680941,6.329403073497699e-9,0.0,0.0,0.0,0.0
5,0.03255,0.0,-0.05832443725735449,8.078405990575301e-7,0.06036,-0.0,0.05701073081026791,-3.164701579918316e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.63868,-0.0,0.394764750355715,1.787601263625055e-7,1.07731,-0.0,0.09146898951501696,-3.834732621920588e-8
8,0.0,0.0,0.0,0.0,0.01573,-0.0,0.015583895079693964,-1.5633625804820887e-8
9,0.0,0.0,0.0,0.0,0.01655,0.0,0.004190898457443956,7.141381334464875e-8
10,1.53194,-0.0,0.4134383148806597,5.115943244260175e-8,1.0297,-0.0,0.02710703696704735,1.45571390035295e-9
11,0.0,0.0,0.0,0.0,0.00909,-0.0,0.009087211694883955,-3.164701579911745e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.01912,0.0,-0.04791574537627646,4.413857451770413e-7
15,0.0,0.0,0.0,0.0,-0.00081,0.0,-0.013704263552762164,2.589179458963978e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.37434,0.0,33.67725111353148,-2.0587304905955862e-5,-0.0179,0.0,-0.02099571705898312,2.2924208646111407e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.23942,0.00086,20336.430826830223,0.08931999879763844,-5.35382,0.00031,771.4452610471587,0.03033332621794939
31,5.49233,2.0e-5,332.80056118783256,0.0015813872397973166,-2.64968,2.0e-5,-184.58432706411142,0.001508259480426611
32,0.0,0.0,0.0,0.0,0.01872,0.0,0.009900915400286658,3.712115300588608e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.02279,0.0,0.022395181681204464,8.709258747970243e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.08463,0.0,0.14410368734104795,8.158511452768465e-7,0.00081,0.0,0.0008137784041139747,3.1647015799304854e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01872,0.0,0.017447358755896196,1.3451793246728783e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.64234,-0.0,0.5188280440107296,6.8050275089787e-8
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-12795.17068,8.46256,5.989051343215092e8,3491.568984851261,57.39189,6.0001,181.7252965668894,0.0006235601960215973
64,2.77737,9.0e-5,889.6207799190005,0.007258167241084584,-0.07365,0.0,-1.0155300491333195,6.4576779237249015e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.62417,0.0,2.391506907216508,5.292176693352218e-6,0.18269,0.0,1.3308405493718103,3.3324084168138127e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.07771,0.0,0.21381861738783298,3.032517549690679e-6,-0.01139,0.0,0.0014401463313751185,3.2606387529322134e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.13793,0.0,0.2815900684719814,3.315215829799292e-6,0.00977,0.0,0.017203000450651037,4.319186430654359e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
