evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05318,13.00001,0.06479177563812837,2.426534436596105e-6,35.9919,13.0,-0.0027482016134820664,2.667915797730717e-6
2,43.55001,17.0784,-822061.5442942596,249.40055786845411,-5033.03977,11.92279,-3264.217077164532,54.08927264765601
3,949.54711,0.19077,1.9167230074771713e6,-15.14624671568458,-22.69416,0.09654,-28983.655799386543,9.176041348691818
4,0.0,0.0,0.0,0.0,0.00211,0.0,0.002134297053702001,2.7452647083106676e-7
5,0.22296,0.99999,-1.466855425139955,0.0005012558173262474,0.27931,1.0,0.10771328858835807,5.780019566414089e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.2208,-0.0,0.4564622974857592,1.5118258069169353e-6,1.02191,0.0,0.021322317054587845,1.1975437483274168e-6
8,-286.47444,1.00311,169.01128474812154,-0.001742303371347731,-547.0301,0.66282,-13702.391432013312,8.516690621050184
9,0.0,0.0,0.0,0.0,-265.60183,0.33063,665.4952067970083,1.3085525495166228
10,1.7985,-0.0,0.20443937128931608,2.8085104211455163e-6,1.05651,0.0,0.05312400882765888,4.012005983702586e-7
11,-288.93745,1.00311,42.080117952701734,-0.0004444672883406424,-531.39809,0.66235,-309.5408363972995,7.498312085308789
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,37.17596,0.00059,8167.512946690709,0.3169113390748643
15,0.0,0.0,0.0,0.0,49.98132,0.00046,76663.00906639097,-0.3519036778025905
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00176,0.0,0.0018313323931853965,4.5135100586045066e-7,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-205.57383,5.5192,-12011.63125094047,5.102098980823858,-4446.00027,7.69956,-77879.89026006835,127.24005826040482
31,-339.17886,2.10189,-8610.19965738198,2.89055817100591,-1.92722,0.00174,-343.0351924814373,0.15261477510220928
32,0.0,0.0,0.0,0.0,-0.02924,1.0e-5,0.006276409396541971,-4.956421293944088e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-6.415,0.00247,-21069.25879388754,6.214355458202089
35,0.0,0.0,0.0,0.0,308.26141,0.80965,-1.9061916700364623e7,5515.781830462167
36,4.79536,-3.0e-5,0.023344012280288953,1.394066385107573e-6,-226.19325,0.06989,-1.908416246759308e7,5542.6140838793
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1119.68156,1.40168,-47134.30569508726,18.830825197334494
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.01796,1.0e-5,-0.8457525018584602,0.0002446418074627533
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,30.85462,17.07263,-273515.5664770807,85.14184316518228,-5067.57328,11.92499,-157607.2045113673,92.86540363563886
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7,8.39571,0.00178,8.939834762389584,0.0018632823623651977
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,4.83788,0.00024,2.0316902965628287,0.00047257777115009464
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.97255,3.00018,6.776129030426019,0.0006958909633384995,0.40247,3.0003,47.903756654743226,0.012777243054037402
77,-218.21857,12.99592,-1.3431551169999081e6,424.6300718852957,1363.17341,0.4652,-377.5993333702397,6.633596378335209
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,70.50832,0.00929,-21741.356099251243,7.328967797548352,-3499.10043,3.97727,-254590.97631062797,135.45852356116404
82,-233.47394,17.73345,-8139.294441372292,2.831744590641107,10.4204,15.14877,-100537.91716267266,29.81226676437979
83,-248.08305,16.73419,-7756.004581803603,2.552643732935771,-2.98398,14.14796,-43831.81640523244,12.882695384509928
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.29957,1.00003,1.2158714741063397,2.383065895678209e-5,9.77685,1.00014,2.5876333525442794,0.0017067205197419603
86,17.10507,11.00061,177.9051507796649,0.014218355462773596,22.69814,11.12645,489.2050108311576,0.2852668223430797
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.46701,1.00006,0.5758245446601247,7.111584172738889e-5,7.75685,1.00013,-2.2624022995172095,0.002386867313834656
89,-4062.47542,296.72039,-1.0066328576041071e8,31284.829109220886,110135.95992,250.34206,-1.3325213623197342e8,71287.58661099256
90,-653.41678,67.65571,-7.290217190546083e6,2347.9354012127874,14393.81109,41.48139,-2.0152523337228629e6,1197.578085009819
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.54017,-0.0,0.6441122647139362,9.917531788865485e-7
97,0.0,0.0,0.0,0.0,0.52299,0.0,2.8306509690414416,4.045722940793292e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-15.26217,0.02009,-34.0926483699942,0.018979694317409236
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,134.52901,0.0027,951.9742369054264,0.1285604035622196,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.07395,3.0e-5,0.3886209249151768,2.2714731266827348e-5,3.03486,1.0e-5,0.13560072484451968,2.0497300601148167e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,23.13163,17.07338,-354663.6450849363,108.41629687706613,-5104.50004,11.93061,-421288.60034987296,150.60328215961314
110,11.05583,17.07851,-331649.1898662022,101.73946562800438,-5090.2781,11.92674,-112196.11718626595,73.5583764290703
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,48.35751,11.71145,-2.5166780380397565e6,910.722964964988,2226.48752,1.85187,-27934.643758732414,16.355165502539016
113,-349.90293,3.16707,-4.993089109137844e6,1590.0338449461929,-7631.07649,8.59599,-272631.53294546425,123.55023854555373
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-1.01528,0.00057,-4.634539493893342,0.015154079332233417,-0.40619,0.00026,-46.72670965533623,0.024762803466025256
117,5.53836,5.0e-5,0.7191076940798791,0.00013859660102264035,5.83539,5.0e-5,-10.81435662351858,0.0032111707918652584
118,-37.65968,13.82815,-297042.3109451257,91.1132065069793,-5160.87293,10.30933,-617440.0971652919,208.7293403039489
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.32813,12.00073,37.259235550342744,0.015166869769320305,30.42793,12.12645,606.2813202688238,0.3263639375484659
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,28.33311,12.00075,-15.12169333431019,0.05401239397511504,36.94475,12.00147,33.82033060593394,0.24988517599226504
125,9.53393,1.00006,0.26838608842925094,0.00019120976791454618,9.90654,1.00013,-18.923331048208276,0.005552448932395109
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.46189,26.00161,-104.03516725800333,0.17699697893827143,52.17182,26.00351,971.7935771018014,1.4235231315056742
128,9.87907,2.00012,1.5550935648238886,0.00027542541996912636,9.19982,2.00024,-15.230917747549881,0.006844038847736063
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,13.11754,17.07728,-283246.77033257135,89.06900114728292,-5143.30829,11.92904,-388126.5366771069,138.7042332376625
131,221.5681,0.00356,5028.67562089394,0.21756961156911445,0.0,0.0,0.0,0.0
132,1.00986,1.0e-5,0.043581480403552794,2.919702706172706e-6,1.00035,0.0,0.006381178815217882,2.4352651678859293e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,33.01021,13.00001,0.04230661126866226,2.549984078936754e-6,32.99648,13.0,0.0009783039039014214,2.339178393168008e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.01268,-0.0,0.05071845977003609,-4.0051889243992593e-7,33.6925,0.00283,-145083.35327908915,45.61931599671571
158,0.65335,-1.0e-5,0.507353452228373,-3.429707278550476e-6,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,-269.76642,3.00571,-1919.4795798162818,0.6357552923865609,-4895.84586,7.79085,-7.602645308301339e6,2577.0563433087823
161,-281.98859,2.00557,-1594.4721362955775,0.5512561025970714,-4845.69911,6.77746,-2.2585051582326717e6,1013.5231508788588
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,2.76195,1.00002,17.15962853027488,-0.0001430894190621469,186.65359,0.90684,384.5397961485376,0.2534455128348681
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
