evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02563
3,0.09289,0.01613
30,0.00073,0.00011
31,2.0e-5,0
58,0,0.92062
63,0.00324,1.85189
77,6.99988,0
81,0.0002,1.0e-5
82,9.00078,7.02648
83,9.00057,7.02923
86,8.00032,7.00008
89,92.0011,39.44537
103,0,0.0159
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01361
110,8.00016,2.01252
112,5.9998,1.01996
113,0.84689,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.02615
120,8.00034,7.00008
124,8.00033,8.00012
127,15.00063,15.00022
130,8.00017,2.01517
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,0.00016
207,1.00018,1.00013
214,2.0e-5,2.0e-5
224,8.00053,2.0124
233,8.00046,6.0291
239,6,6
245,8.00016,2.02234
246,8.00016,2.01626
247,8.00016,2.02225
248,8.00016,2.01891
253,8.00017,2.01275
