evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00535,8.0,0.01904085664806914,2.9485022685676816e-7,46.99811,8.0,-0.0008525141686596929,2.5486789414044446e-7
2,43.36649,8.00016,67.75653525262476,0.0036859208004037494,-16.46275,2.0207,-1.072161997465117e7,3205.3584047455543
3,119.12469,0.09291,233146.16464645384,-0.22845988578051538,53.05694,0.01614,23504.581418857444,0.13190954535608243
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7973,-0.0,0.1757689158724205,2.27090176003167e-7,1.04037,0.0,0.040230874474645524,2.089417876086011e-7
8,0.0,0.0,0.0,0.0,0.01038,0.0,0.010381356072917226,2.0764830158507912e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.79687,-0.0,0.3181579133356177,-1.6012711294551323e-7,1.0409,0.0,0.03917400724370117,1.8218948156545642e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00115,0.0,-0.0007814713212713972,2.336289029620741e-7,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
