evt,ice_mb,fire_mb
1,11.00002,11
2,19.97793,6.00293
3,0.231,0.04809
5,0.83335,0.78877
8,3.0e-5,0.05525
9,0,0.02612
11,3.0e-5,0.04937
14,0,0.54808
15,0,0.55127
24,2.0e-5,0
30,4.60659,2.40363
31,0.83716,0
35,0,-0.00062
36,0,0.88648
58,0,0.52237
60,0,0.00013
63,19.97571,6.00271
67,0,0.00767
70,0.00184,0.00673
73,0.00186,0.00816
76,3.00034,3.00105
77,16.49847,5.31245
81,0.01446,0.0003
82,14.02947,13.13008
83,13.02941,12.13016
85,1.00002,1.0003
86,9.0007,9.1306
88,1.00007,1.00064
89,311.19093,611.4342
90,113.93183,109.31815
105,0.00317,0
107,3.0e-5,0
109,19.97223,6.00235
110,19.97847,6.00281
112,16.22525,4.62542
113,1.10255,6.0e-5
116,0.00054,0
117,6.0e-5,0.00024
118,17.22671,4.62682
120,10.00074,10.13201
124,10.00077,10.00683
125,1.00007,1.00059
127,20.00154,20.01306
128,2.00014,2.00121
130,19.97288,6.00301
131,0.00425,0
132,1.0e-5,3.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.70163
159,1,1
160,1.8334,2.172
161,0.83339,1.15279
163,0.95843,1.16579
166,1.83528,2.32618
167,0,0.00549
168,0.00016,2.0e-5
169,0,0.14463
172,0.83591,1.42158
175,1.00187,1.22655
181,1.43791,0.95386
187,0.83526,1.17309
189,0.00135,0.0236
191,0.95841,0.96665
193,0.83335,0.79145
194,0,0.17428
195,0,-0.0001
207,2.00029,1.00101
208,0,2.0e-5
213,1.0e-5,0
214,8.0e-5,4.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.9719,6.00273
228,0,3.0e-5
231,0,0.00605
233,12.02989,11.12939
234,5.98105,1.60518
235,5.97846,1.44494
236,2.97373,5.0e-5
237,1,1
239,8,8
245,19.97746,6.00252
246,19.97761,6.00311
247,19.97697,6.00288
248,19.97725,6.00301
253,19.97693,6.00476
