evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.00003
3,0.09291,0.01623
30,0.00072,0.0001
31,4.0e-5,1.0e-5
63,0.00322,0.00046
77,6.99987,0
81,8.0e-5,1.0e-5
82,9.00029,7.00008
83,9.00029,7.00006
86,8.00034,7.00007
89,92.00179,38.49689
103,0,1.0e-5
105,1.0e-5,0
107,1.0e-5,0
109,8.00015,2.00003
110,8.00016,2.00003
112,5.99979,1.00001
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00033,7.00008
124,8.00034,8.0001
127,15.00064,15.00015
130,8.00016,2.00002
131,0.00086,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00076,1.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00003
233,8.00026,6.00005
239,6,6
245,8.00051,2.00003
246,8.00017,2.00003
247,8.00016,2.00004
248,8.00016,2.00003
253,8.00016,2.00003
