evt,ice_mb,fire_mb
1,11.00001,11.00001
2,21.6275,18.95237
3,0.24456,0.15022
5,0.79981,0.74867
8,1.0e-5,0.07748
9,0,0.06819
11,2.0e-5,0.08993
14,0,0.00106
15,0,0.00103
30,6.09291,6.16069
31,1.52067,3.27303
34,0,-0.00165
35,0,0.83453
36,0,0.02087
58,2.0e-5,0.54249
60,0,2.0e-5
63,21.70736,18.95308
70,0.04296,0.00817
73,0.04481,0.00811
76,3.16974,3.00072
77,10.99205,0.00556
81,0.00038,0.00075
82,14.0009,13.12811
83,13.00091,12.12829
85,1.00002,1.00001
86,9.0012,9.1273
88,1.00015,1.00021
89,241.52795,141.0636
90,158.67027,794.26643
97,0,1.0e-5
103,0,0.00047
105,0.00491,0
107,4.0e-5,2.0e-5
109,21.75143,18.95992
110,21.72671,18.95848
112,11.26223,0.00682
113,7.69725,17.56343
116,0.00082,0.00212
117,6.0e-5,4.0e-5
118,19.04078,17.58077
120,10.00088,10.12695
124,10.00081,10.00237
125,1.00008,1.00018
127,20.0016,20.00465
128,3.00024,3.00058
130,21.72934,18.9499
131,0.00648,0
132,1.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00166
159,1,1
160,1.79995,1.84961
161,0.79992,0.84693
162,0.98844,1.08598
164,6.98567,13.92422
166,0,0.10332
167,1.84181,1.92286
168,0.9603,0.96859
169,0,0.16267
172,1.52151,4.18588
175,1.04123,1.15447
188,0.84195,0.91339
192,0.95904,0.95585
193,0.79987,0.74983
194,0,0.13476
207,2.00091,1.00199
208,1.0e-5,4.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,9.0e-5,0.00019
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,1.0e-5
224,21.67298,18.95188
233,12.00094,11.13243
234,5.0964,1.0e-5
235,4.81448,0.00012
236,3.44687,1.0e-5
237,1,1
239,8,8
245,21.62442,18.95487
246,21.63053,18.95149
247,21.69368,18.95502
248,21.64393,18.9507
253,21.70923,18.95689
