evt,ice_mb,fire_mb
1,15.00006,15.00002
2,99.7556,64.21483
3,1.15471,0.51094
4,0.94676,1.43752
7,0.50325,0.00277
10,0.5032,0.00275
30,0.00733,0.00248
31,0.00026,0.0002
58,0,13.2844
63,22.91608,55.12851
76,15.56009,13.72124
77,45.1291,0.00014
81,26.96802,18.45998
82,55.99149,60.47799
83,55.99146,60.47863
85,6.0e-5,0.00028
86,55.99352,69.55479
88,0.00011,0.00029
89,1275.55116,951.87486
90,0.00034,0.00176
94,0,0.12133
95,0,-1.0e-5
96,0,9.81469
97,0,1.24356
102,0.00375,0.00039
103,0,0.00075
105,0.00168,3.0e-5
107,0.00017,6.0e-5
109,84.07269,57.85163
110,99.76603,64.24532
112,35.51504,0.06313
117,6.00029,4.56933
118,35.51925,0.06321
120,55.994,69.55637
124,68.79921,75.98273
125,0.00012,0.00031
127,135.59188,150.28134
128,0.00012,0.00031
130,98.49085,61.62646
131,0.06426,1.96759
132,6.0e-5,5.0e-5
140,15.00006,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,4.0e-5,2.0e-5
163,3.0e-5,0
166,5.0e-5,2.0e-5
168,0.00076,0.00024
172,0.0316,0.00139
175,5.0e-5,2.0e-5
195,0,0.00016
198,1.00007,1.00261
201,0,0.00545
202,1.00007,1.00262
203,1.00007,1.00262
205,0.00011,0.00025
206,1.00007,1.00262
207,37.21978,45.74079
208,1.69853,3.00869
210,1.30837,1.60335
211,0.61792,0.68252
212,0.94718,1.48451
213,4.52851,9.79753
214,35.25997,39.0003
217,0.78511,0.88818
218,1.97644,1.85694
219,0.66813,0.67854
221,0.54305,1.16053
222,4.52879,9.80717
223,0,0.00197
224,93.97282,61.20844
233,48.99329,52.65969
234,6.33355,7.28105
235,6.20389,7.26247
236,5.83068,6.95333
239,11,11
245,99.77078,64.24721
246,99.7721,64.24978
247,99.78907,64.25073
248,99.76915,64.24865
253,99.8405,64.24949
