evt,ice_mb,fire_mb
1,10,10
2,8.48214,6.00012
3,0.09861,0.04819
5,0.00025,0.00025
9,0,1.0e-5
11,0,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.12988,0.07926
31,5.0e-5,1.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05833
58,0,0.0012
62,0,0.00181
63,8.48441,6.00012
64,0.06239,0.05507
67,0,0.00097
70,1.0e-5,0.00285
73,1.0e-5,0.00285
76,3.00012,3.00003
77,7.00699,5.04307
81,9.0e-5,2.0e-5
82,13.00042,12.02482
83,12.00039,11.02483
85,1.00001,1.00001
86,8.00031,8.00037
88,1.00005,1.00005
89,166.35959,553.57023
90,71.85291,109.53575
103,0,0.00777
105,8.0e-5,0
107,1.0e-5,1.0e-5
109,8.48157,6.00012
110,8.48427,6.00012
112,0.00547,4.74997
113,5.9866,0
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.98077,4.75004
120,9.00075,9.00043
124,9.00034,9.00044
125,1.00009,1.00005
127,18.00093,18.00093
128,2.00007,2.0001
130,8.48578,6.00012
131,0.00112,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.0219,0.00016
158,0.03125,0
159,1,1
160,1.063,1.06253
161,0.00025,0.00188
162,0,0.01454
163,0.06256,0.05226
166,1.06302,1.05181
167,0,0.01502
168,0.0005,0.00031
169,0.0629,0.0625
170,2.0e-5,0
171,0,0.00152
172,0.00011,0.00625
175,1.06277,1.06494
181,6.0e-5,0.00284
187,3.0e-5,0.00431
191,6.0e-5,0.00614
193,0,1.0e-5
194,0,2.0e-5
195,0,1.0e-5
207,2.00013,1.00009
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,8.48858,6.00009
233,11.00036,10.01579
234,0.00033,0.01416
235,0.00034,0.01425
236,0.00018,0
237,1,1
239,7,7
245,8.48795,6.00096
246,8.48465,6.00027
247,8.48281,6.00015
248,8.48345,6.00018
253,8.48102,6.0001
