evt,ice_mb,fire_mb
1,11.00003,11.00001
2,26.67049,19.93977
3,0.29475,0.15883
5,0.99999,0.99999
8,0.99836,1.06091
9,0,0.79417
11,0.99836,1.05435
14,0,0.00107
15,0,0.0007
30,9.51731,6.41498
31,2.2706,4.87132
34,0,-0.00021
35,0,0.04003
36,0,0.96103
58,0,0.54943
60,0,0.00817
63,26.68408,19.92068
68,0,1.0e-5
70,1.0e-5,0
73,1.0e-5,0
76,3.49939,3.00065
77,0.02316,0.01505
81,0.0008,0.00116
82,14.00139,13.12844
83,13.00123,12.12882
85,1.00003,1.00004
86,9.0009,9.12741
88,1.0001,1.00019
89,77.07712,156.20797
90,228.49551,755.87706
97,0,1.0e-5
103,0,0.00067
105,0.00386,0
107,5.0e-5,2.0e-5
109,26.68779,19.92344
110,26.68407,19.91605
112,0.01114,0.0241
113,23.92288,18.51922
116,0.00226,0.00236
117,8.0e-5,4.0e-5
118,23.93233,18.55311
120,10.00109,10.12738
124,10.001,10.00258
125,1.0001,1.00029
127,20.0027,20.01789
128,3.00063,3.00095
130,26.68068,19.91726
131,0.0055,0
132,3.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00265
159,1,1
160,3.03969,3.27755
161,2.0397,2.25284
162,1.04538,1.09738
163,1.0e-5,0
164,22.67071,14.71718
166,2.0e-5,0.18416
167,3.08586,3.29249
168,1.00001,0.99951
169,0,0.1222
172,2.27587,5.84955
175,1.04636,1.11335
181,1.0e-5,0
187,1.0e-5,1.0e-5
188,2.08596,2.28544
191,1.0e-5,0
192,1,1
193,0.99998,0.99997
194,0,0.15703
195,0,-4.0e-5
207,2.00042,1.00041
208,1.0e-5,7.0e-5
210,1.0e-5,1.0e-5
213,3.0e-5,0
214,0.00012,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,0
224,26.68577,19.91471
233,12.00125,11.12785
234,16.85884,0.01262
235,16.06992,0.00262
236,10.72259,0.00228
237,1,1
239,8,8
245,26.68634,19.91742
246,26.6852,19.91827
247,26.68718,19.9192
248,26.6816,19.91685
253,26.68183,19.91821
