evt,ice_mb,fire_mb
1,11.00001,11.00001
2,19.00125,18.03395
3,0.2204,0.14481
30,1.00166,3.46748
31,1.00009,4.0e-5
63,19.00077,18.03338
76,0.99986,0
79,0,15.73355
81,0.00121,8.0e-5
82,5.00046,5.00127
83,2.00028,2.00072
85,3.00023,3.0006
86,2.00023,2.00072
88,3.00023,3.0007
89,7.00086,11.00425
90,145.65497,862.56476
105,0.00114,0
107,3.0e-5,2.0e-5
109,19.00062,18.03219
110,19.00075,18.03347
112,0,16.02809
116,16.00035,0.00435
117,5.0e-5,4.0e-5
118,16.00106,16.03412
120,5.00046,5.00217
121,0,0.40704
123,0,0.592
124,5.00039,5.00122
125,4.00031,4.00095
127,6.00046,6.00143
128,7.00054,7.00167
130,19.00074,18.03407
131,0.00259,0
132,1.0e-5,1.0e-5
140,6.00001,6.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00015,3.00076
164,14.33274,12.73568
166,2.00009,3.46685
167,2.00015,2.00039
168,0.00016,7.0e-5
172,1.00038,2.46902
175,3.00018,5.46724
179,1,1
187,1.00001,2.46664
195,0,0.02321
207,2.00032,1.00034
208,0,1.0e-5
209,1.0e-5,1.86444
214,0.00012,5.0e-5
218,1.0e-5,0
224,19.00073,18.03507
233,1.00015,1.00047
234,2.0e-5,0
235,3.0e-5,0
236,3.0e-5,0
237,3,3
239,6,6
245,19.00075,18.03311
246,19.00077,18.03311
247,19.00075,18.03363
248,19.00075,18.03391
253,19.00076,18.03453
