evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.96295,5.00014,364.86225029610733,4.035511079572929e-5,22.79559,5.00008,0.05439245317671978,5.283383216664659e-6
2,-2.25356836227e6,250.0524,-9.20751609578098e12,7.551639983169249e7,-775026.51119,249.35222,-1.4652599957022002e13,5.6862047841747195e7
3,-21774.48389,2.92423,-3.530418561062702e9,12862.049422511274,-11653.98143,2.01198,-1.6594245484334466e9,3797.3719764001376
4,0.01956,0.0,-0.6193736701116741,2.148020091955627e-6,0.0,0.0,0.0,0.0
5,-11.55441,0.93803,-150750.39721107538,0.3908301448380498,-3.33706,0.92267,-223711.91282241847,0.6087177775478697
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.51739,0.0,-6.661372386680735,2.5282617635314837e-5,0.94565,0.0,0.04062802191703902,1.3333329347518524e-8
8,-84.88408,0.50517,-238475.9206287884,1.46577375634325,-157.69453,0.00143,-2.176296734162691e6,12.097997303976529
9,0.0,0.0,0.0,0.0,623.95621,0.00071,5.596674367700591e6,5.500461693760544
10,1.5413,0.0,-1.4362929963519626,1.7594401738188144e-5,0.95217,-0.0,0.04338165163664682,4.734292568632836e-9
11,-46.21884,0.50516,-261712.80266450084,1.3785658932652878,-330.31196,0.00142,-1.4529628062916226e6,9.194390615034767
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-66.93441,0.97764,1.4529995218783751e7,16.591801380555022
15,0.0,0.0,0.0,0.0,123.11605,0.9771,2.1277839179404606e6,91.47887295481173
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.68695,1.0e-5,4424.680716016996,0.004460534173493671,-6.04132,2.0e-5,-4372.289282382361,0.006624750687983837
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7160.52141,1.22712,-4.6912880402311546e8,1450.8540694338953,2703.77202,1.19642,-1.0040224275417183e8,411.331644477227
31,-273.60729,0.93886,-7.316521141447941e6,11.626017731108888,-3.7044,8.0e-5,-17288.72211851853,0.03536964459969961
32,0.0,0.0,0.0,0.0,-0.86747,0.00012,-248.05737379300314,0.0006278197065556552
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-69.61595,0.00102,-4.974236561684934e6,10.572045945865566
35,0.0,0.0,0.0,0.0,-71.46814,0.99479,-550614.5788165737,1.6928823893255964
36,-43.1193,0.03066,-86163.04251865565,0.23616779204411925,-0.31087,0.0,-24.41747260955007,3.667267289007811e-5
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00652,0.0,-1.1054608837916398,2.3071023624905932e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.11304,0.0,0.5248012409813158,4.260407065218694e-5
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,36.61307,0.8975,-151537.8705813834,0.5746761646411442
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.06087,0.0,-0.8521750634813489,1.2782614234792858e-6
63,8203.29828,51.06488,3.399290794578227e10,80505.97178537189,747497.41905,90.93268,4.5744932192871234e13,4.278560597258169e7
