evt,ice_mb,fire_mb
1,15.00005,15.00002
2,86.9774,56.09803
3,0.95531,0.44995
4,0.34607,0.03431
7,0.00038,0.00188
9,0,1.0e-5
10,0.00038,0.00251
30,0.00748,0.00265
31,0.00022,0.0001
58,0,8.81503
63,13.54123,40.36822
76,15.42225,15.01502
77,48.19578,0.00688
81,12.83466,9.24728
82,55.77945,67.08782
83,55.77935,67.08666
85,0.00017,0.00035
86,55.77347,79.58207
88,0.0002,0.00039
89,1329.15096,1123.8377
90,0.00062,0.00227
94,0,0.64096
95,0,0.01589
96,0,10.50628
97,0,1.42422
102,0.00498,0.00081
103,0,0.0009
105,0.00099,5.0e-5
107,0.00017,6.0e-5
109,83.0881,53.70928
110,86.98366,55.97221
112,38.35708,0.1042
117,5.97224,4.54394
118,38.36221,0.10432
120,55.77432,79.59159
124,68.67765,86.81928
125,0.0002,0.00038
127,135.34963,173.30104
128,0.0002,0.00039
130,86.97979,55.48367
131,0.046,2.21975
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,9.0e-5,2.0e-5
163,2.0e-5,0
166,9.0e-5,2.0e-5
168,0.00065,0.0002
172,0.00077,0.00141
175,9.0e-5,2.0e-5
195,0,-8.0e-5
198,0.9953,0.99786
201,0,0.00062
202,0.9953,0.99786
203,0.9953,0.99786
205,0.00019,0.00034
206,0.9953,0.99786
207,35.54204,46.45235
208,1.51731,2.82998
210,0.00377,1.32787
211,0.50586,0.93801
212,0.34678,0.03666
213,3.95358,9.97737
214,19.77102,28.63141
217,0.50634,0.43805
218,0.5093,1.54041
219,0.50589,0.89262
221,0.0011,0.00126
222,3.95359,10.21904
223,0,0.00011
224,86.97674,55.46949
233,48.79987,58.13509
234,4.3157,8.93532
235,4.11633,8.37649
236,4.29762,6.39233
239,11,11
245,86.98501,55.94953
246,86.98552,55.949
247,86.98573,55.95101
248,86.98598,55.94909
253,86.98571,55.94751
