evt,ice_mb,fire_mb
1,13.00003,13
2,16.69247,6.00029
3,0.19273,0.04659
5,3.0e-5,1.0e-5
10,-1.0e-5,0
15,0,1.0e-5
30,2.06286,0.06973
31,5.0e-5,4.0e-5
32,0,0.99113
34,0,0.0003
36,0.0003,1.0e-5
39,0.00401,0
41,0,0.02516
58,0,8.0e-5
62,0,0.95269
63,16.69231,6.00019
64,0.99888,0.98724
67,0,0.00013
70,0,0.00598
73,0,0.00593
76,3.00015,3.00003
77,12.69206,2.00009
81,0.00016,1.0e-5
82,17.00069,15.12516
83,16.00052,14.12515
85,1.00001,1.00005
86,11.00056,11.12521
88,1.00005,1.00002
89,287.38622,375.01399
90,67.02002,57.42401
105,0.00061,0
107,2.0e-5,0
109,16.69247,6.00039
110,16.69245,6.00026
112,13.44199,4.3751
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44211,4.37521
120,12.00066,12.12539
124,12.00057,12.00059
125,1.00005,1.00003
127,26.00142,26.00059
128,2.00007,2.00011
130,16.69261,6.00027
131,0.00341,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.50119,0
159,1,1
160,2.00681,1.99431
161,2.0e-5,3.0e-5
162,0,0.24501
163,1.0049,0.76813
166,2.00681,1.75332
167,0,0.24667
168,0.00133,0.00131
169,1.00661,0.99436
170,1.0e-5,0
171,0,0.01622
172,0.0001,0.00966
175,2.00679,1.99967
181,0.00244,0.01909
187,0,0.00569
191,0.00154,0.02448
194,0,7.0e-5
195,0,0.00109
207,2.00025,1.0002
208,0,1.0e-5
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,16.6925,6.00024
233,15.00043,13.12523
234,0.00685,0.01963
235,0.00685,0.01675
236,0.00437,4.0e-5
237,1,1
239,10,10
245,16.69255,6.00023
246,16.69256,6.00036
247,16.69246,6.00034
248,16.69236,6.00026
253,16.69241,6.00025
