evt,ice_mb,fire_mb
1,10.00001,10
2,15.93795,6.07324
3,0.18532,0.04878
5,0.75023,0.68643
8,0,0.00255
9,0,0.00205
11,0,0.00399
14,0,0.00037
15,0,0.00036
30,4.7413,5.93867
31,0.81571,0.87485
32,0,0.00053
34,0,0.02298
35,0,0.91067
36,0.03032,0.0293
58,0,0.65067
63,15.93539,6.07333
70,0.01569,1.0e-5
73,0.01557,1.0e-5
76,3.00058,3.00004
77,14.88927,5.13774
81,0.00078,5.0e-5
82,13.0008,12.0995
83,12.00072,11.09957
85,1.00001,1.00001
86,8.00057,8.0004
88,1.00009,1.00005
89,304.72621,559.61579
90,157.38488,110.72899
103,0,0.03034
105,0.00262,0
107,3.0e-5,1.0e-5
109,15.93546,6.07362
110,15.93609,6.07407
112,13.24736,4.82358
113,3.56176,0
116,0.0012,0
117,0.00026,1.0e-5
118,13.43742,4.82385
120,9.00079,9.00045
124,9.00063,9.00046
125,1.00006,1.00005
127,18.00137,18.0012
128,3.00022,3.00022
130,15.93531,6.0738
131,0.00361,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,2.0e-5,0.00038
158,0.00073,0
159,1,1
160,1.75254,1.69198
161,0.75037,0.70294
162,0.99264,0.98555
163,0.0021,0.00034
164,0.04369,0
166,0.00211,0.0071
167,1.75077,1.69198
168,0.99063,0.98378
169,0,0.00953
170,0.00211,0.00053
172,0.81608,3.66577
175,1.00256,1.0015
188,0.75077,0.69094
192,0.99221,0.98441
193,0.75023,0.68771
194,0,0.00836
207,2.00017,1.00009
214,7.0e-5,1.0e-5
224,15.93584,6.07356
233,11.00064,10.055
234,11.78629,-3.0e-5
235,10.30759,-3.0e-5
236,2.91443,1.0e-5
237,1,1
239,7,7
245,15.9362,6.07376
246,15.93684,6.07372
247,15.9365,6.07453
248,15.93608,6.07427
253,15.93603,6.07391
