evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.21373,13.96962
3,0.18717,0.11095
5,1.00001,0.33443
8,0,0.00514
9,0,0.00682
10,-1.0e-5,0
11,0,0.00327
14,0,0.00017
15,0,0.00018
30,5.71449,6.15799
31,1.47337,1.93543
32,0,0.00606
34,0,0.01798
35,0,0.96245
36,8.0e-5,-0.00049
39,5.0e-5,0
58,0,0.14023
60,0,1.0e-5
63,16.19132,13.96816
64,0.00058,0.00383
70,0.03059,0
73,0.03156,0
76,3.02422,3.00082
77,11.40579,0.00357
81,0.00019,0.00354
82,17.00058,15.12985
83,16.00067,14.12966
85,1.00001,1.00005
86,11.00055,11.1281
88,1.00005,1.00031
89,266.72776,152.80339
90,69.39167,462.11602
103,0,0.00101
105,0.00242,0
107,3.0e-5,1.0e-5
109,16.27402,13.97747
110,16.39133,13.96734
112,12.42204,0.21133
113,0.74515,12.2501
116,0.00011,0.00088
117,5.0e-5,3.0e-5
118,12.98615,12.32896
120,12.00063,12.1271
124,12.00069,12.00174
125,1.00005,1.00013
127,26.00136,26.00377
128,3.00016,3.00036
130,16.36044,13.95572
131,0.00289,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,-1.0e-5
158,0.00017,0
159,1,1
160,2.00081,1.3561
161,1.00005,0.34056
162,1.0007,1.03046
163,0.00077,0.00455
164,1.54347,8.88254
166,0.00079,0.0152
167,2.00072,1.37079
168,0.99787,0.9976
169,0,0.01051
170,0.00077,0.00612
172,1.483,3.45734
175,1.00166,1.03919
181,1.0e-5,1.0e-5
187,0,1.0e-5
188,1.00088,0.3699
191,2.0e-5,2.0e-5
192,0.99991,0.99807
193,1.00001,0.33449
194,0,0.03061
195,0,4.0e-5
207,2.00021,1.00031
208,1.0e-5,4.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,5.0e-5,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,2.0e-5
224,16.25368,13.96814
233,15.00053,13.12801
234,0.9771,0.00013
235,0.63449,0.00016
236,0.3182,8.0e-5
237,1,1
239,10,10
245,16.1465,13.95134
246,16.34569,13.94394
247,16.14914,13.95195
248,16.21466,13.9553
253,16.28157,13.96711
