evt,ice_mb,fire_mb
1,13.00003,13
2,38.93565,6.00022
3,0.44658,0.04818
5,7.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
24,4.0e-5,0
30,3.78729,4.03799
31,0.41802,0.06725
32,0,0.01869
34,0,0.39395
35,0,-0.00021
36,0.03213,1.0e-5
39,8.0e-5,0
58,0,0.00432
63,38.93471,6.00031
64,0.00018,0.00027
70,0.00057,0.00015
73,0.00068,0.00014
76,3.0003,3.00004
77,34.93376,2.00008
81,0.00037,2.0e-5
82,17.00105,15.13827
83,16.00098,14.13765
85,1.00002,1.00004
86,11.00096,11.12529
88,1.00009,1.00003
89,653.41663,366.92621
90,157.48579,58.38043
103,0,0.01269
105,0.00364,0
107,6.0e-5,1.0e-5
109,38.93462,6.00026
110,38.93471,6.00019
112,35.68372,4.37516
116,1.0e-5,0
117,9.0e-5,2.0e-5
118,35.68419,4.37517
120,12.00119,12.1252
124,12.00132,12.00026
125,1.0001,1.00002
127,26.00256,26.00108
128,3.0003,3.00011
130,38.93476,6.00023
131,0.01449,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00063,0
159,1,1
160,1.00211,1.01875
161,7.0e-5,0
162,0.83541,0.67377
163,0.00155,0.01001
166,0.00169,0.01447
167,1.00007,1.005
168,0.83191,0.67247
169,0,1.0e-5
170,0.00172,0.01868
171,0,2.0e-5
172,0.41833,2.02139
175,1.00165,1.01942
181,1.0e-5,2.0e-5
187,0,1.0e-5
188,6.0e-5,0.00074
191,1.0e-5,2.0e-5
192,0.83543,0.6704
193,7.0e-5,0
195,0,3.0e-5
207,2.00044,1.0003
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-2.0e-5,0
213,3.0e-5,0
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.93451,6.00037
233,15.00092,13.12511
234,0.03376,0.00012
235,0.03339,0.00012
236,0.01336,3.0e-5
237,1,1
239,10,10
245,38.93468,6.00029
246,38.93466,6.0003
247,38.93463,6.00021
248,38.93471,6.00024
253,38.93469,6.00027
