evt,ice_mb,fire_mb
1,10.00001,10
2,17.86754,6.00011
3,0.20776,0.04818
5,1.0e-5,0
14,0,1.0e-5
15,0,1.0e-5
30,0.02421,0.00051
31,0.00033,6.0e-5
32,0,9.0e-5
34,0,2.0e-5
36,0.00115,0
39,0.00017,0
63,17.8672,6.00011
64,0.03397,3.0e-5
67,3.0e-5,1.0e-5
76,3.00022,3.00003
77,16.86555,5.04395
81,0.00016,2.0e-5
82,13.00076,12.02567
83,12.00077,11.02723
85,1.00001,1.00001
86,8.00063,8.00038
88,1.00007,1.00007
89,339.71078,553.56707
90,160.7079,109.53211
103,0,0.00763
105,0.00069,0
107,3.0e-5,1.0e-5
109,17.86715,6.00013
110,17.8672,6.00014
112,0.01447,4.74998
113,15.3657,0
116,0.00096,0
117,4.0e-5,1.0e-5
118,15.36696,4.75003
120,9.00068,9.00043
124,9.00058,9.00045
125,1.00006,1.00005
127,18.00166,18.0009
128,2.00017,2.0001
130,17.86719,6.00011
131,0.00431,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0,1.0e-5
158,0.00045,0
159,1,1
160,1.00294,1.00138
161,1.0e-5,0
163,0.0065,7.0e-5
166,1.00325,1.0013
168,0.0009,5.0e-5
169,0.00291,0.00134
171,0,1.0e-5
172,0.0006,0.00028
175,1.00324,1.00135
181,0.00964,3.0e-5
187,0.0003,1.0e-5
191,0.00614,3.0e-5
193,1.0e-5,0
194,0,0.00127
195,0,0.05022
207,2.00026,1.00009
214,1.0e-5,1.0e-5
224,17.86711,6.0001
233,11.00069,10.01666
234,0.03428,0.00024
235,0.03428,0.00024
236,0.02379,0
237,1,1
239,7,7
245,17.8672,6.00011
246,17.86719,6.00011
247,17.86719,6.00011
248,17.86719,6.00011
253,17.86719,6.00011
