evt,ice_mb,fire_mb
1,13.00003,13
2,16.00053,6.00011
3,0.18402,0.04823
30,0.00107,0.00011
31,4.0e-5,0
36,1.0e-5,0
58,0,1.0e-5
63,16.00045,6.00017
64,0.00085,0
76,3.00011,3.00006
77,12.00017,1.99998
81,0.00011,2.0e-5
82,17.0006,15.12541
83,16.00067,14.12527
85,1,1
86,11.00045,11.1254
88,1.00006,1.00003
89,274.00716,360.94444
90,66.251,62.01141
105,0.00017,0
107,3.0e-5,1.0e-5
109,16.00041,6.00006
110,16.00059,6.00008
112,12.75017,4.37507
116,6.0e-5,0
117,6.0e-5,3.0e-5
118,12.75025,4.37504
120,12.00072,12.12529
124,12.0007,12.00033
125,1.00005,1.00004
127,26.0012,26.00097
128,2.0001,2.00009
130,16.00056,6.00013
131,0.00251,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00014,1.00008
163,7.0e-5,0
166,1.00021,1.00012
168,9.0e-5,1.0e-5
169,0.00011,3.0e-5
172,0.00014,0.00011
175,1.00014,1.00006
181,6.0e-5,0
187,2.0e-5,0
191,3.0e-5,0
194,0,8.0e-5
195,0,0.12096
207,3.00031,1.00012
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,0
224,16.00045,6.00024
233,15.00042,13.12514
234,0.00015,1.0e-5
235,0.00019,2.0e-5
236,4.0e-5,0
237,1,1
239,10,10
245,16.00066,6.00021
246,16.00072,6.00014
247,16.00084,6.00011
248,16.00073,6.00011
253,16.00053,6.00012
