evt,ice_mb,fire_mb
1,13.00003,13
2,16.69251,6.00022
3,0.1935,0.0481
5,1.0e-5,0
7,-1.0e-5,0
8,2.0e-5,0
10,-1.0e-5,0
11,2.0e-5,0
30,4.01607,0.0515
31,0.0008,0.00063
32,0,0.01115
34,0,3.0e-5
36,0.00056,2.0e-5
39,0.00406,0
41,0,0.01047
58,0,0.0017
60,0,4.0e-5
62,0,0.00249
63,16.6923,6.00042
64,0.99844,0.01593
70,0,0.00034
73,0,0.00028
76,3.00015,3.00015
77,12.69204,2.00008
81,0.00016,0.00015
82,17.00064,15.1413
83,16.00059,14.14057
85,1.00001,1.00005
86,11.0006,11.1252
88,1.00005,1.00004
89,286.46097,372.79521
90,68.28739,57.54428
103,0,0.01211
105,0.00064,0
107,2.0e-5,0
109,16.69242,6.00042
110,16.69247,6.00027
112,13.44199,4.37512
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.44211,4.37525
120,12.00083,12.12535
124,12.0013,12.00074
125,1.00012,1.00005
127,26.00309,26.00113
128,3.00032,3.00021
130,16.69353,6.00024
131,0.00365,0
132,3.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50269,0
159,1,1
160,2.01036,1.01261
161,4.0e-5,2.0e-5
162,0.00245,0.00509
163,1.00693,0.00472
166,1.01035,0.009
167,1,1.00548
168,0.99846,0.00822
169,0,1.0e-5
170,1.01036,0.01249
171,0,0.00093
172,0.00099,0.02215
175,2.01032,1.0129
181,1.0e-5,2.0e-5
187,0,1.0e-5
188,0,6.0e-5
191,1.0e-5,2.0e-5
192,0.00247,0.00393
195,0,-0.00023
207,2.00024,1.00018
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,16.6925,6.00025
233,15.00047,13.12879
234,6.0e-5,0.00013
235,7.0e-5,0.00013
236,4.0e-5,5.0e-5
237,1,1
239,10,10
245,16.69251,6.00023
246,16.69256,6.00039
247,16.69249,6.00032
248,16.69237,6.00023
253,16.69245,6.00021
