evt,ice_mb,fire_mb
0,0,0
1,5.00001,5
2,13.97743,7.00016
3,0.16255,0.05623
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,10.45955,5.00047
31,10.45851,1.0e-5
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,3.0e-5
59,0,0
60,0,0
61,0,0
62,0,0
63,13.97741,7.00016
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,1.16599,0
77,2.0e-5,0
78,0,0
79,4.266,4.99942
80,0,0
81,0.83228,4.0e-5
82,7.22642,4.12584
83,3.91521,2.12551
84,0,0
85,3.311,2.00031
86,3.91544,2.12556
87,0,0
88,3.9775,2.00033
89,39.53092,12.1283
90,187.01755,333.98677
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0.20776,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0.0024,0
106,0,0
107,2.0e-5,1.0e-5
108,0,0
109,13.97684,7.00021
110,13.97729,7.00016
111,0,0
112,6.0e-5,6.3741
113,0,0
114,0,0
115,0,0
116,10.70781,0.00085
117,0.81214,2.0e-5
118,10.91505,6.37493
119,0,0
120,7.89344,4.12595
121,0,0.06401
122,0,0
123,0,0.05516
124,5.85256,3.00058
125,3.97767,2.00038
126,0,0
127,7.78894,4.00087
128,5.95599,3.00055
129,0,0
130,13.97709,7.00019
131,0.00251,0
132,1.0e-5,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,5.00001,5
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,4.0e-5
147,0,0
148,1,1
149,1,1
150,1,1
151,2,2
152,0,0
153,0,0
154,0,0
155,2,2
156,0,0
157,0,0
158,0,0
159,1,1
160,3.24842,2.00028
161,1.0e-5,0
162,0,0
163,0,0
164,0.04228,1.99998
165,0,0
166,11.02009,2.00022
167,1.66604,1.00015
168,0.00012,3.0e-5
169,0,0
170,0,0
171,0,0
172,10.45832,4.50081
173,0,0
174,0,0
175,12.6862,3.00043
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,9.47899,1.0001
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0.00644
196,0.08325,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,2.47885,1.00021
208,0,0
209,9.93665,0
210,0,0
211,0,0
212,0,0
213,0,0
214,9.0e-5,2.0e-5
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,13.97751,7.00011
225,0,0
226,0.10402,0
227,0,0
228,1.0e-5,0
229,0,0
230,0,0
231,0,0
232,0,0
233,1.97854,1.1253
234,0,0
235,1.0e-5,0
236,0,0
237,2,2
238,0,0
239,1,1
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,13.97747,7.00026
246,13.97737,7.00022
247,13.97721,7.00023
248,13.97743,7.00026
249,0,0
250,0,0
251,0,0
252,0,0
253,13.97632,7.00015
254,0,0
255,0,0
