evt,ice_mb,fire_mb
1,13.00002,13
2,36.40255,6.34247
3,0.40251,0.05043
5,0.98442,0.98244
7,-1.0e-5,0
8,0.87673,0.63331
9,0,0.40366
10,-1.0e-5,0
11,0.87669,0.63182
14,0,0.00089
15,0,0.00114
30,4.6866,4.51318
31,1.42908,2.50844
34,0,0.01011
35,0,0.74341
36,0.02642,-0.00042
58,0,1.71466
63,36.40174,6.32512
70,0.00069,0.00013
73,0.00071,0.00013
76,3.00035,3.0001
77,32.40072,1.80044
81,0.00046,0.19894
82,17.00117,15.13744
83,16.00111,14.13716
85,1.00003,1.00007
86,11.00112,11.12567
88,1.0001,1.00009
89,612.35275,360.69255
90,147.3533,56.31568
103,0,0.00892
105,0.00666,0
107,6.0e-5,1.0e-5
109,36.40157,6.32496
110,36.4016,6.33829
112,33.15051,4.02654
113,0,0.67203
116,0.00027,3.0e-5
117,8.0e-5,3.0e-5
118,33.15119,4.70472
120,12.00116,12.12575
124,12.00124,12.00095
125,1.00012,1.00006
127,26.00283,26.00147
128,3.00072,3.00016
130,36.40482,6.31818
131,0.01513,0
132,8.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00019
158,0.00024,0
159,1,1
160,2.86273,3.36161
161,1.8622,2.38613
162,0.87716,0.75442
163,0.00058,2.0e-5
166,0.00058,0.0168
167,2.8624,3.37205
168,0.87336,0.75137
169,0,0.01437
170,0.00057,0
172,1.42916,4.7299
175,1.00078,1.00046
181,1.0e-5,1.0e-5
187,1.0e-5,2.0e-5
188,1.86238,2.34398
191,1.0e-5,2.0e-5
192,0.87711,0.75407
193,0.98442,0.98055
194,0,0.02813
195,0,3.0e-5
207,2.00045,1.00014
208,1.0e-5,4.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00012,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,36.40127,6.32321
233,15.00102,13.12813
234,0.0459,0.01725
235,0.04588,0.01467
236,0.0351,0.00168
237,1,1
239,10,10
245,36.40154,6.33401
246,36.40164,6.33641
247,36.40163,6.31105
248,36.40164,6.33655
253,36.40177,6.31082
