evt,ice_mb,fire_mb
1,13.00001,13
2,27.73393,6.00019
3,0.31875,0.04786
5,0.20085,0.00051
8,0,-1.0e-5
9,0,2.0e-5
11,0,8.0e-5
15,0,1.0e-5
30,2.38473,3.05189
31,0.39503,0.07797
34,0,0.41133
35,0,0.05603
36,0,-0.00034
58,0,0.00036
63,27.73401,6.00005
70,0.00132,0.00411
73,0.00133,0.00412
76,3.00031,3.00006
77,23.73345,1.99997
81,0.00024,3.0e-5
82,17.00102,15.12577
83,16.0007,14.12521
85,1.00001,1.00001
86,11.00067,11.12529
88,1.00009,1.00001
89,465.60717,352.94142
90,113.98877,62.38171
103,0,0.00025
105,0.00267,0
107,6.0e-5,0
109,27.73387,6.00031
110,27.7344,6.00016
112,24.48343,4.37496
116,9.0e-5,0
117,6.0e-5,2.0e-5
118,24.48375,4.37503
120,12.00073,12.12553
124,12.00118,12.00068
125,1.00008,1.00004
127,26.00241,26.0004
128,3.00023,3.00011
130,27.73433,6.00017
131,0.00642,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.20079,1.00075
161,0.20085,0.00068
162,0.50037,0.50498
166,0,0.00017
167,1.20181,1.00564
168,0.50013,0.49853
169,0,0.00017
172,0.39556,1.53173
175,1.00104,1.00517
187,0,1.0e-5
188,0.20163,0.00591
192,0.5004,0.50243
193,0.20065,0.0007
194,0,0.00016
195,0,0.00019
207,3.00041,1.00015
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,9.0e-5,2.0e-5
221,2.0e-5,0
222,0,1.0e-5
224,27.73395,6.00018
233,15.00064,13.12531
234,0.0629,0
235,0.0607,0
236,0.02861,0
237,1,1
239,10,10
245,27.73423,6.00003
246,27.73416,6.00013
247,27.734,6.00024
248,27.73436,6.00017
253,27.73409,6.00017
