evt,ice_mb,fire_mb
1,15.00006,15.00003
2,109.8464,86.1767
3,1.27341,0.69034
4,0.99391,1.53665
7,0.87963,0.64041
9,0,0.38268
10,0.87962,0.64108
30,0.01002,0.00307
31,0.00034,0.0001
58,0,10.27179
63,29.07315,59.57616
76,15.72328,13.63283
77,43.16942,0.00012
81,38.16673,39.86081
82,56.00177,60.35577
83,56.00171,60.3547
85,3.0e-5,3.0e-5
86,56.00459,70.08013
88,3.0e-5,3.0e-5
89,1239.33972,957.06825
90,0.0001,0.0002
94,0,0.33423
95,0,1.0e-5
96,0,10.23823
97,0,2.02023
102,0.00552,6.0e-5
103,0,0.00068
105,0.00179,0
107,0.00019,9.0e-5
109,83.78435,59.70719
110,109.96002,86.19501
112,33.42786,0.10315
117,6.0023,4.56486
118,33.43278,0.10323
120,56.00509,70.08174
124,68.39376,76.60026
125,3.0e-5,3.0e-5
127,134.77841,151.64417
128,3.0e-5,4.0e-5
130,107.19439,70.99493
131,0.07193,0
132,6.0e-5,3.0e-5
140,15.00006,15.00003
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,1.0e-5
163,2.0e-5,0
166,1.0e-5,1.0e-5
168,0.00057,0.00023
172,0.00096,0.02818
175,1.0e-5,1.0e-5
181,1.0e-5,0
195,0,5.0e-5
198,1.00043,1.00244
201,0,0.0028
202,1.00043,1.00245
203,1.00043,1.00245
205,0.00017,0.00023
206,1.00043,1.00245
207,38.02696,46.59676
208,2.38206,4.25058
210,2.02762,2.54617
211,0.84245,1.29471
212,0.99419,1.58526
213,4.75946,9.56124
214,47.61569,60.86713
217,1.12799,1.53176
218,2.91813,3.06903
219,0.89041,1.29058
221,0.77546,1.31937
222,4.75971,9.57662
223,0,0.28607
224,99.32186,71.94841
233,49.00266,52.46334
234,9.7288,13.67017
235,9.5816,13.65181
236,9.17982,13.23823
239,11,11
245,110.00102,86.21721
246,109.93104,86.20277
247,109.92916,86.2001
248,109.95714,86.20465
253,109.91253,86.2011
