evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.31,5.0,0.6821720584084553,6.875118299816549e-7,22.98928,5.0,0.034107480694277686,2.0671489117814165e-7
2,100.4152,5.00036,21399.030798941654,0.013945160827756316,53.67207,5.00009,1199.0275827564806,0.0030435496527456986
3,1.0637,0.05814,0.2643001015376811,4.5874363154740895e-6,1.64753,0.04016,0.2728871483866702,2.3889899168098277e-7
4,0.00983,0.0,0.00982728606939883,1.98529266984258e-9,0.0,0.0,0.0,0.0
5,0.49523,0.0,0.3908598992050957,1.5363875901248886e-6,0.04735,0.0,-0.0040304972401556,3.410103085478289e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.69416,-0.0,0.25100246851719554,2.989875637761182e-7,1.06432,0.0,0.04895764902539144,1.4852320225922118e-7
8,0.0,0.0,0.0,0.0,0.01429,0.0,0.004605851332146694,9.198605027808217e-8
9,0.0,0.0,0.0,0.0,0.00357,0.0,-0.08425697154957602,5.161367968778706e-7
10,1.7838,-0.0,0.2124676795038079,2.014647335349242e-7,1.05271,0.0,0.043498088591365704,8.944919295640984e-8
11,0.0,0.0,0.0,0.0,0.00357,0.0,-0.004645715149978168,1.171995120402116e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00536,0.0,-0.0008737063935574312,2.252665798567483e-7
15,0.0,0.0,0.0,0.0,0.07415,0.0,0.05092302389585252,2.5681086508960274e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.03931,0.0,-0.22866999133918042,2.540690653108781e-6,0.02233,0.0,0.037145132042914565,3.897819774139146e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
