evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.11498
3,0.09291,0.01687
30,0.00074,0.00013
31,1.0e-5,1.0e-5
63,0.00291,0.00041
77,6.99986,0.14975
81,7.0e-5,1.0e-5
82,9.0003,7.11241
83,9.0003,7.09623
86,8.00033,7.00007
89,95.00072,53.65369
103,0,0.10572
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.12286
110,8.00016,2.09907
112,5.9998,0.59625
116,0.00021,0
117,2.0e-5,0
118,6.00004,0.37232
120,8.00032,7.00018
124,8.00033,8.00051
127,15.00063,15.00142
130,8.00016,2.11993
131,0.00086,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,5.0e-5,3.0e-5
195,0,0.04934
207,2.00016,2.00004
214,2.0e-5,1.0e-5
224,8.00014,2.11858
233,8.00028,6.12504
239,6,6
245,8.00016,2.1177
246,8.00017,2.12671
247,8.00015,2.11669
248,8.00015,2.11919
253,8.00016,2.10918
