evt,ice_mb,fire_mb
1,10.00001,10
2,18.9339,6.07444
3,0.22016,0.04879
24,1.0e-5,0
30,0.00161,0.00028
31,7.0e-5,0
63,18.93382,6.07475
64,0.00027,0
76,3.00029,3.00003
77,17.93289,5.13793
81,0.00019,2.0e-5
82,13.00087,12.09879
83,12.00082,11.0999
85,1,1.00001
86,8.00069,8.00039
88,1.00008,1.00005
89,358.80686,559.67492
90,187.35263,110.70685
103,0,0.03014
105,0.00011,0
107,3.0e-5,1.0e-5
109,18.93384,6.0746
110,18.93391,6.07442
112,16.37012,4.82438
113,3.36009,0
116,0.00173,0
117,5.0e-5,1.0e-5
118,16.43365,4.8246
120,9.00075,9.00044
124,9.00069,9.00044
125,1.00007,1.00005
127,18.0015,18.0009
128,3.00021,3.00015
130,18.93391,6.07495
131,0.00478,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1
163,1.0e-5,0
166,1.0e-5,0
167,1,1
168,0.00017,2.0e-5
172,0.00037,0.00026
175,1.00001,1.00001
195,0,0.01987
207,2.00026,1.00009
214,4.0e-5,1.0e-5
224,18.93382,6.07443
233,11.00076,10.05541
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,18.9339,6.07406
246,18.9339,6.07489
247,18.9339,6.07453
248,18.93385,6.07483
253,18.9339,6.07509
