evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.01147
3,0.09282,0.0163
30,0.00077,6.0e-5
31,3.0e-5,1.0e-5
63,0.0029,0.00036
77,6.99988,0
81,8.0e-5,1.0e-5
82,9.00031,7.0291
83,9.0003,7.02126
86,8.00034,7.00008
89,92.00162,39.07388
103,0,0.02319
105,3.0e-5,0
107,1.0e-5,0
109,8.00016,2.01398
110,8.00016,2.02141
112,5.9998,1.01949
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.02606
120,8.00032,7.00007
124,8.00033,8.00009
127,15.00066,15.00016
130,8.00017,2.00942
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,2.0e-5
172,0.00011,0.0001
207,2.00015,1.00003
214,4.0e-5,0
224,8.00015,2.01735
233,8.00025,6.04732
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.01223
246,8.00017,2.00922
247,8.00017,2.02187
248,8.00017,2.01875
253,8.00017,2.03275
