evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.06343,13.00002,0.09450865687476846,9.614133904059392e-7,36.00282,13.0,0.004225946543483221,1.6120377120317449e-6
2,58.75849,37.51026,2006.8268638009977,0.6542845584067821,80.52888,6.00144,-365.6214296430093,0.12187354993768594
3,1621.49123,0.4234,9.142767876341311e6,-72.18756819570537,1.9123,0.04819,57.07197093033888,-0.0005968224054397764
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.99129,0.91665,-42.06677830961982,0.09556311895136473,2.06295,0.89564,-37.94216005331206,0.10789989249588783
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.98721,-1.0e-5,0.275667934078812,5.9236068459082e-6,1.00849,0.0,0.0085624508437427,3.8718497499688953e-7
8,-51.14818,0.33536,-8.414814822438796,0.2264123144713655,14.652,0.0,1196.0608911587099,0.020536552116681546
9,0.0,0.0,0.0,0.0,9.11209,-3.0e-5,451.10428754684585,0.0034230436271222167
10,1.78786,-1.0e-5,0.20240400157513824,1.98988336212235e-6,1.03604,0.0,0.035131452080855524,7.195451507692596e-7
11,-52.53337,0.33522,108.43914320051182,0.20762783121390221,16.32111,-6.0e-5,1659.839888991058,0.006234182056203149
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1526.26382,0.4681,-3.4744545941903503e6,1097.84511710393
15,0.0,0.0,0.0,0.0,-1550.50484,0.46747,-3.7053853858056883e6,1123.5157858658001
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00634,0.0,-0.006685651368178509,1.933887060044027e-6,0.00211,0.0,0.00213429705370226,2.7452647083106396e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-227.17725,4.15044,-7127.497571875266,6.3553468584248165,-326.27408,2.02098,-871838.6580733808,270.6909671423868
31,7.92843,0.93251,-470.435012807701,0.2679891854664098,-0.10004,3.0e-5,-9.281825760025322,0.00268485473526297
32,0.0,0.0,0.0,0.0,0.30255,1.0e-5,0.003014198247297293,2.0124931447941484e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.57199,-1.0e-5,22.509593664868667,-0.0002408305696833016
35,0.0,0.0,0.0,0.0,1949.04101,-0.00458,1.5726746734886216e6,732.5807775416523
36,-2.39002,0.02719,-27.913792576976647,0.03218427273118012,-2189.87865,0.83689,1.650531106262151e6,737.1328250581271
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.00282,0.0,-0.0033322582681267177,9.638868065194347e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-195.59087,0.61088,-588481.1673620093,178.99024317018984
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.23706,7.0e-5,-62.26842315524747,0.01801172276193127
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,48.08534,37.51024,555.4203492182155,0.7371108635013126,78.80498,6.00163,-166.800977292404,0.07400069581253975
64,0.0,0.0,0.0,0.0,0.04931,-0.0,0.09270216750722285,-9.929154763577104e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.35107,0.00388,-336.7950866273782,0.11484994522059871,-67.17025,0.19144,-788646.5565003197,241.45848035841993
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.16205,2.0e-5,0.09421746779495412,2.715309968314469e-5,-0.03173,0.0001,-0.030199211182160526,9.981539559028224e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.15884,2.0e-5,0.09079715279120529,2.7151476953154114e-5,-88.11297,0.17558,-660378.997435827,201.95592864530596
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.59108,3.00027,89.49877384474877,0.0005901360951722159,-0.07539,3.00005,-2.2922529495170205,0.001576352776732596
77,-81.19235,33.50944,1517.370242167114,0.6437530696420403,2.22157,1.99812,-198.61373801747612,0.062229787258208824
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7
81,41.42583,0.00045,101.01202661560575,0.0024575928135496684,9.97881,0.00035,-137.68123742592206,0.04056101893298477
82,29.21245,17.0011,172.34081618403806,0.028872885045848683,29.08156,15.12531,249.39358259731347,0.04169261989797931
83,16.99566,16.00123,242.69907449362904,0.008204294468785577,15.59749,14.12572,-203.1395700161955,0.07437155608085066
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.06606,1.00003,1.0307053356698053,9.862996000425195e-6,9.80787,1.00007,0.2102545095734462,0.00010094255489582029
86,12.05384,11.00112,71.46608136439762,0.011199030602434984,18.37555,11.12523,-114.73580159060411,0.033189293723330106
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.99504,1.00009,0.9056997402200327,0.00014427461718048392,7.43495,1.00008,-2.106535425474454,0.0008016269157529746
89,-497.20593,628.78272,-5.289957851184138e7,15580.06681051943,601.42362,368.66918,-1.0866886478549106e7,3176.503098902031
90,-170.33526,150.28915,-78058.54800380887,34.57079525675632,70.93537,58.45802,-24081.25281442195,7.970292236832388
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.29543,-0.0,0.74926590234936,5.759091324622479e-7
97,0.0,0.0,0.0,0.0,0.61672,-0.0,2.734070107994987,-3.3595562094004614e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.01162,0.0,-0.014308280220017162,4.138803602686986e-6
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,123.06793,0.00801,-66004.65927489704,20.46657797433668,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.74426,9.0e-5,-10.409391728023119,0.003074587792704875,3.0243,1.0e-5,0.08184133893460187,1.4856355245382288e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,35.81283,37.51258,-109533.32334067764,32.649635408209164,78.61832,6.00158,-111.78244853445746,0.05871430550922088
110,34.87679,37.51444,-317490.6302834284,92.73157273643275,78.0941,6.00162,-207.59497911700697,0.07462265762887033
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-99.23476,34.25777,-72162.48464228374,21.688003461542266,3.02364,4.37249,-543.8009385469699,0.16592365907851966
113,-37.46501,0.01084,-3.6376151086529354e6,1052.2141225751445,-14.81904,0.00429,-1667.4429247811047,0.4823234293955162
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.18569,0.00022,2.762874126450862,0.0022105017921907524,0.0,0.0,0.0,0.0
117,4.83392,0.00011,1.3500764927494724,0.0004974631037301094,5.70285,3.0e-5,0.33034000767857064,1.4705302980061239e-5
118,4.69532,34.25982,328.8646268597843,0.7623836276876222,44.55996,4.3767,-475.8834936791595,0.1525642051037343
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,20.65665,12.00139,183.32041966636737,0.013678748457702384,26.86571,12.12534,45.57914777492572,0.05434946168971771
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,31.66064,12.00116,405.79470191832735,0.017018423121543984,34.17672,12.00051,158.4958795921902,0.06652416427653844
125,9.08273,1.00011,1.6645058478719292,0.00011426349985235849,9.56669,1.00004,-1.0702583626178965,0.0005379065248368426
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.89657,26.00306,1100.7096643688083,0.07011047495460651,40.71865,26.00181,-509.9441460591519,0.4925171109429212
128,8.57023,2.00022,1.2141586621727671,0.0004968753651626462,8.02982,2.00011,-5.3504884853464105,0.0023168462546488246
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,46.89388,37.51026,823.9878805903187,0.6558063173261518,78.09061,6.00154,-141.05427447338693,0.049633864407062835
131,317.23817,0.01401,22045.414470500833,0.7195639050520312,0.0,0.0,0.0,0.0
132,0.98344,2.0e-5,0.058747494568431875,3.3953857169976464e-6,0.98697,0.0,-0.008341213087395528,2.412773739823432e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,33.06515,13.00002,0.10907136757272727,3.3034371474222533e-6,33.00317,13.0,0.0033598028229573124,7.940914691418076e-7
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7,-2443.17143,0.73274,250624.2141149931,29.250735657348034
158,0.42649,0.00011,-2.5000973765689802,0.00100270431424514,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,-48.23069,2.25236,-366.6222519824294,0.4120879340746993,-126.64594,1.95566,22417.833929961358,2.4285444286286713
161,-53.06498,1.25212,-375.78344985290175,0.4414009002090015,-124.23864,0.95437,27253.55854641318,1.320651678343581
162,0.0,0.0,0.0,0.0,0.00387,0.0,0.0034719123175928905,2.4562571886287354e-6
163,-84.51749,0.9185,16.534224710776343,0.17828537386142873,-341.6579,1.01338,-660448.414345788,202.43687308832438
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-38.82182,2.25628,-439.5899980637655,0.47697102356085114,-151.9557,2.14623,-721594.271745243,241.22858608188312
167,0.0,0.0,0.0,0.0,0.11975,1.0e-5,0.7793964801845437,0.00010668567008166775
168,58.65176,0.00224,699.6562459563364,0.008176288537359572,36.08111,0.00108,-21.403119625784758,0.015170890024913175
169,1.22877,0.00027,-12.94585118800478,0.004840429488608031,48.89938,0.00033,20712.996658721677,-0.06747032544019217
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.00528,0.0,0.005282295961822753,2.3963705644455605e-6
172,9.05516,0.93272,-326.18711228418016,0.44243201745931326,-160.62831,1.21369,-806732.8283186451,249.58145253527528
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,16.18822,1.00418,-259.0511034908391,0.0908525403357183,-59.11553,1.19285,-790501.0488708487,242.10004034214063
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-135.12204,1.46785,939.6869101837135,0.25966276369257696,-254.83224,0.83675,-144.84478137869772,0.193414076965054
182,0.0,0.0,0.0,0.0,-0.01867,1.0e-5,-0.026984026449169748,1.3067543204317975e-5
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
