evt,ice_mb,fire_mb
1,13.00003,13
2,16.05005,6.00054
3,0.186,0.04711
5,0.00062,0.0001
9,0,-1.0e-5
10,-1.0e-5,0
14,0,-2.0e-5
15,0,-0.00011
30,3.49538,1.24382
31,0.00046,-1.0e-5
32,0,0.01813
34,0,0.95882
35,0,-0.00616
36,0.00013,-0.01006
39,6.0e-5,0
41,0,0.00022
58,0,2.0e-5
62,0,7.0e-5
63,16.04407,6.0004
64,0.00114,0.00034
67,0,0.0001
73,0,7.0e-5
76,3.00013,3.0001
77,11.96429,2.00011
81,0.03128,3.0e-5
82,17.00086,15.12553
83,16.00114,14.12512
85,1.00002,1.00007
86,11.0005,11.12555
88,1.00006,1.00001
89,276.76174,373.72378
90,64.16868,57.94212
105,0.00177,0
107,3.0e-5,0
109,16.03923,6.00053
110,16.04976,6.00056
112,12.69599,4.37515
113,0.109,0
116,0.00015,0
117,4.0e-5,2.0e-5
118,12.79785,4.37531
120,12.00077,12.1257
124,12.00062,12.00081
125,1.00006,1.00007
127,26.00128,26.00047
128,2.00008,2.00007
130,16.03936,6.00081
131,0.00298,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00027
158,0.00142,0
159,1,1
160,1.00256,1.01822
161,0.00046,0.0001
162,0,0.00026
163,1.00163,1.22284
166,1.00264,1.22391
167,0,0.00027
168,0.00137,0.00109
169,0.00204,0.01796
170,1.0e-5,0
171,0,5.0e-5
172,0.00064,0.22166
175,1.00205,1.22218
181,1.59923,0.99988
187,0.0005,0.20634
189,0.00015,0.00074
191,0.99962,0.99986
193,0.00045,0.00016
195,0,9.0e-5
207,2.00019,1.00011
208,0,4.0e-5
212,-1.0e-5,0
213,1.0e-5,0
214,5.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.03682,6.00054
233,15.00092,13.12547
234,5.60595,1.21899
235,5.60333,1.08758
236,3.03685,9.0e-5
237,1,1
239,10,10
245,16.04788,6.00039
246,16.05055,6.00038
247,16.04767,6.00054
248,16.04806,6.00058
253,16.04869,6.00055
