evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9292,13.00003,-0.0027925375099499376,8.424523617619865e-6,36.01409,13.0,0.017018056020008266,2.10369216888065e-6
2,-2311.21235,16.69243,13905.43534696092,-0.1007243322879371,63.5152,6.00014,71.53509073624019,0.0057663492076142735
3,74.6306,0.19329,430309.9274981323,-3.398111648534912,178.44833,0.04849,51511.327558796555,36.0721668431529
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3571,1.0e-5,0.3507974513838183,1.674214063728853e-5,0.23868,-0.0,0.24529765348232235,8.84814789271733e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80554,-0.0,0.16381544991142685,2.6954139679864406e-6,1.02833,0.0,0.027793038916519425,3.703126282206549e-7
8,0.0,0.0,0.0,0.0,0.1437,-0.0,0.17955708523339253,-4.4251340332237123e-7
9,0.0,0.0,0.0,0.0,0.10958,-0.0,0.11302140226112274,-5.958956674722638e-7
10,1.7652,-1.0e-5,0.19884944857414924,5.659410931573455e-7,1.01589,0.0,0.016162945814006527,9.660219718716822e-7
11,0.0,0.0,0.0,0.0,0.11623,-0.0,0.12148456941783135,-3.193054867047423e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00211,0.0,0.0014227577688420217,4.803458522083758e-7
15,0.0,0.0,0.0,0.0,0.00669,0.0,0.006698798032565992,6.844720779929736e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.15004,-0.0,7.301450398012098,-5.7093943049047405e-5,0.00634,0.0,0.006339775391166693,3.913359994130887e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
