evt,ice_mb,fire_mb
1,8.00002,9.00002
2,34.89678,60.03372
3,0.40454,0.48207
24,0,1.0e-5
30,1.9874,4.13474
31,1.98461,0.00014
58,0,1.0e-5
63,34.72881,59.99185
76,0.99981,0
79,0.00012,0
81,0.00057,8.00063
82,5.09454,68.0005
83,2.09438,26.00026
85,3.00053,42.00026
86,2.09453,26.00057
88,3.00055,42.00114
89,9.47275,167.00348
90,451.42244,762.61861
99,0,1
105,0.00559,0
107,6.0e-5,6.0e-5
109,34.30112,59.9913
110,34.2629,59.99239
116,0.00648,0
117,0.00011,6.00008
118,32.24607,44.9906
120,5.09778,68.00114
121,0,3.24646
123,0,7.08535
124,5.00081,66.00102
125,3.00046,42.00064
127,5.00079,66.00099
128,6.00099,84.00126
130,34.20568,59.99131
131,0.01097,0
132,2.0e-5,1.00003
140,5.00002,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.0003,41.99998
164,29.32563,0
166,2.88744,16.5661
167,2.00031,27.99999
168,0.00029,0.00025
172,1.8806,4.1163
175,3.87593,44.73542
180,1,1
187,1.86785,2.67276
195,0,2.0e-5
207,1.00033,27.00043
208,1.0e-5,1.0e-5
209,1.00013,8.25846
214,0.00013,1.00021
218,1.0e-5,0
222,0,1.0e-5
224,33.48477,59.99051
233,1.10308,13.0002
234,6.0e-5,2.0e-5
235,5.0e-5,1.0e-5
236,4.0e-5,0
237,3,3
239,3,4
245,33.32911,59.99166
246,33.33021,59.99223
247,33.32936,59.99241
248,33.32916,59.99126
253,33.29022,59.99254
