evt,ice_mb,fire_mb
1,13.00001,13
2,16.0401,14.10531
3,0.1782,0.11451
5,0.99999,1.00001
8,1.00315,0.01661
9,0,0.01643
10,-1.0e-5,0
11,1.00312,0.02523
14,0,0.0003
15,0,0.00027
30,6.49252,6.08721
31,2.64564,2.63813
34,0,0.0315
35,0,0.9737
36,-8.0e-5,0
58,0,0.40033
63,16.03885,14.10906
70,0.03354,0
73,0.03326,0
76,3.00353,3.0004
77,11.94409,0.00242
81,0.01979,0.00011
82,17.00052,15.13014
83,16.00077,14.12842
85,1.00003,1.00005
86,11.00058,11.12717
88,1.00006,1.00017
89,273.42331,151.067
90,64.75568,461.92252
97,0,1.0e-5
103,0,0.00128
105,0.00354,0
107,3.0e-5,2.0e-5
109,16.05749,14.10766
110,16.04459,14.13113
112,12.63502,0.18852
113,0.1515,12.42019
116,0.00038,0.00081
117,6.0e-5,3.0e-5
118,12.79306,12.49925
120,12.0005,12.1276
124,12.00053,12.00305
125,1.00005,1.00017
127,26.0021,26.00444
128,3.00015,3.0007
130,16.04326,14.11113
131,0.00504,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,5.0e-5
158,-1.0e-5,0
159,1,1
160,3.01319,2.04351
161,2.01237,1.06546
162,1.00404,1.03342
163,-4.0e-5,2.0e-5
164,0,8.95672
166,-5.0e-5,0.0546
167,3.01664,2.0455
168,0.99761,0.99732
169,0,0.02423
170,-6.0e-5,0
172,2.64523,4.27983
175,1.00343,1.03577
181,1.0e-5,2.0e-5
187,0,1.0e-5
188,2.01538,1.03996
191,2.0e-5,2.0e-5
192,1.00002,1.00002
193,0.99998,1
194,0,0.02813
195,0,-2.0e-5
207,2.00022,1.00021
208,1.0e-5,6.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.04169,14.10272
233,15.00076,13.1286
234,0.05354,0.00018
235,0.05471,0.00015
236,0.01547,0.00011
237,1,1
239,10,10
245,16.04185,14.10388
246,16.04608,14.12112
247,16.04917,14.11265
248,16.04153,14.09303
253,16.04503,14.10952
