evt,ice_mb,fire_mb
1,6,6
2,1.5001,1.00019
3,0.02854,0.00807
30,0.00014,8.0e-5
31,2.0e-5,0
63,1.50006,1.00041
76,0.61688,0
77,0,0.12229
79,1.0e-5,0
81,3.0e-5,1.0e-5
82,5.00008,5.0748
83,3.00004,3.09751
85,2.00003,2.00005
86,3.00005,3.00013
88,2.00002,2.00005
89,10.70975,33.45288
90,6.00091,10.02367
103,0,0.06286
105,1.0e-5,0
109,1.50006,1.00018
110,1.50006,1.00037
112,0,0.00915
113,0,3.0e-5
116,1.0e-5,0
117,1.0e-5,0
118,1.0e-5,0.00973
120,5.00008,5.00016
124,4.00006,4.00011
125,2.00003,2.0001
127,6.00009,6.00016
128,3.00004,3.00014
130,1.50005,1.00022
131,6.0e-5,0
140,6,6
141,1,1
144,1,1
148,1,1
149,2,2
151,3,3
155,2,2
159,1,1
160,2.00002,2.00007
163,1.0e-5,0
166,2.00003,2.00007
168,1.0e-5,0
172,3.0e-5,3.0e-5
175,2.00003,2.00009
187,1.0e-5,0
195,0,0.00598
207,1.00003,1.00003
214,2.0e-5,2.0e-5
224,1.50005,1.00024
233,2.00003,2.08536
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,2,2
245,1.50006,1.00023
246,1.50006,1.0003
247,1.50006,1.00036
248,1.50006,1.00022
253,1.50006,1.00032
