evt,ice_mb,fire_mb
1,10.00003,10
2,17.93393,6.01166
3,0.20791,0.04878
30,0.00267,6.0e-5
31,0.0003,1.0e-5
32,0,5.0e-5
36,0.00014,0
39,9.0e-5,0
58,0,1.0e-5
63,17.93382,6.0072
64,0.04291,0
70,1.0e-5,0
73,1.0e-5,0
76,3.00031,3.00007
77,16.93264,5.1651
81,0.0002,5.0e-5
82,13.00088,12.20882
83,12.001,11.22538
85,1.00003,1.00001
86,8.00054,8.19967
88,1.00007,1.00001
89,340.80557,546.16025
90,177.32926,110.08862
103,0,0.00071
105,0.00042,0
107,4.0e-5,1.0e-5
109,17.93383,6.00413
110,17.93373,6.01118
112,15.43223,4.75911
113,3.3492,0
116,0.00106,0
117,6.0e-5,2.0e-5
118,15.43349,4.75461
120,9.00061,9.20053
124,9.00083,9.00041
125,1.00008,1.0001
127,18.00118,18.00046
128,3.00019,3.00009
130,17.93382,6.01311
131,0.00595,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00017,0
159,1,1
160,1.00113,1.00005
161,1.0e-5,0
162,0.00046,0
163,9.0e-5,0
166,0.00151,2.0e-5
167,1.00004,1
168,0.0003,1.0e-5
170,0.0014,2.0e-5
172,0.00081,0.00022
175,1.00172,1.00004
181,4.0e-5,0
187,1.0e-5,0
188,5.0e-5,0
191,2.0e-5,0
192,0.00037,0
195,0,0.06091
207,2.00033,1.0001
208,0,3.0e-5
213,1.0e-5,0
214,0.0001,3.0e-5
221,2.0e-5,0
222,1.0e-5,0
224,17.93355,6.01924
233,11.00065,10.20945
234,0.00014,0
235,0.0001,0
236,6.0e-5,0
237,1,1
239,7,7
245,17.93392,6.00717
246,17.93385,6.00427
247,17.93395,6.00578
248,17.9338,6.01373
253,17.93381,6.01658
