evt,ice_mb,fire_mb
1,15.00003,15.00001
2,49.72658,38.25049
3,0.546,0.30689
4,1.00133,0.99718
7,0.0012,0.00023
10,0.0011,0.00022
24,0,6.0e-5
30,0.00389,0.00203
31,0.00016,0.00012
58,0,1.01438
63,11.54633,21.37948
76,9.3131,4.00819
77,10.54467,0
81,9.4376,0.08507
82,34.76111,18.03992
83,34.79301,18.03461
85,0.00063,0
86,31.2235,14.04127
88,0.00072,0
89,501.41264,238.7346
90,0.00219,0
94,0,0.00611
95,0,0.0051
96,0,1.98631
97,0,8.91795
102,0.00064,0
103,0,0.0001
105,0.00024,0
107,8.0e-5,4.0e-5
109,43.97146,38.21168
110,48.18613,38.23957
112,6.52584,0
117,2.44265,0.00482
118,6.47715,2.0e-5
120,31.20735,14.04016
124,36.66472,15.04305
125,0.00057,0
127,72.51163,30.09097
128,0.00068,0
130,48.1115,38.22232
131,0.02084,0
132,3.0e-5,1.0e-5
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.0004,0
163,1.0e-5,0
166,0.00027,0
168,0.00038,0.00019
172,-0.00025,0.00124
175,0.00053,0
187,1.0e-5,0
195,0,3.0e-5
198,0.40873,0.00119
201,0,0.00128
202,0.40814,0.00128
203,0.4078,0.00126
205,0.00064,0
206,0.40851,0.00118
207,20.90199,11.00223
208,3.00023,10.99444
210,0.00597,1.00986
211,1.00052,1.86628
212,1.00224,0.99694
213,1.73998,1.00844
214,26.88356,34.23032
217,1.00134,0.99732
218,1.00795,1.87731
219,1.00063,1.86642
221,0.00234,0.00199
222,1.73,1.00751
224,48.05532,33.34671
233,30.11946,15.01861
234,8.53477,18.44351
235,8.06069,18.27161
236,6.3386,14.36776
239,11,11
245,48.14679,38.24799
246,48.15886,38.23977
247,48.14216,38.24227
248,48.15509,38.24467
253,48.05641,38.24267
