evt,ice_mb,fire_mb
1,10,10
2,8.00025,6.07443
3,0.09303,0.04879
5,1.0e-5,0
30,0.24933,0.00059
31,0.00062,2.0e-5
32,0,5.0e-5
36,4.0e-5,0
39,0.00027,0
56,0,0.03469
58,0,1.0e-5
63,8.00025,6.07481
64,0.06235,4.0e-5
70,9.0e-5,1.0e-5
73,9.0e-5,1.0e-5
76,3.00021,3.00003
77,6.99991,5.13921
81,7.0e-5,6.0e-5
82,13.00041,12.09885
83,12.0004,11.10033
85,1.00001,1.00001
86,8.00032,8.00038
88,1.00004,1.00005
89,192.00201,559.68964
90,77.59116,110.70917
103,0,0.03017
104,0,0.98282
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.00025,6.07437
110,8.00026,6.07483
112,5.45172,4.82486
113,3.99913,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50013,4.82464
120,9.00036,9.00042
124,9.00034,9.00044
125,1.00004,1.00005
127,18.00059,18.00107
128,3.0001,3.00016
130,8.0002,6.07463
131,0.00101,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.03147,0
159,1,1
160,1.06322,1.00006
161,1.0e-5,0
162,0.00019,0.51295
163,0.06276,3.0e-5
166,0.06322,4.0e-5
167,1.0001,1.00001
168,0.06152,5.0e-5
170,0.06322,5.0e-5
171,0,2.0e-5
172,0.00021,0.00026
175,1.06331,1.00005
188,0.0001,0
192,0.00018,0.50853
195,0,0.00012
207,2.00013,1.00009
214,4.0e-5,2.0e-5
224,8.00024,6.0746
229,0,0.98278
233,11.00037,10.05531
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00025,6.07457
246,8.00025,6.07523
247,8.00039,6.07474
248,8.00025,6.07491
253,8.00025,6.07472
