evt,ice_mb,fire_mb
1,13.00001,13
2,26.90751,6.00029
3,0.31212,0.04794
5,0.95822,0.94799
8,0.66846,0.06218
9,0,-4.0e-5
11,0.6684,0.06023
30,2.3861,1.91685
31,2.38431,0
58,0,0.09216
63,26.90839,6.00017
67,0.93745,0.93764
76,3.00027,3.00011
77,22.90727,1.99999
81,0.0003,5.0e-5
82,18.07976,15.12527
83,17.0802,14.12516
85,1.00003,1.00002
86,11.00121,11.12567
88,1.00007,1.00001
89,456.85145,356.37581
90,109.85001,62.4975
105,0.00553,0
107,4.0e-5,0
109,26.90783,6.00024
110,26.90779,6.00037
112,23.65682,4.37502
113,0.00014,0
116,0.00029,0
117,7.0e-5,2.0e-5
118,23.65797,4.37507
120,12.00098,12.12563
124,12.00125,12.00076
125,1.00008,1.00006
127,26.00247,26.00046
128,2.00016,2.00005
130,26.90828,6.00039
131,0.00805,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.62685,2.06007
161,1.62682,1.14245
163,0.00023,0
166,3.56446,3.05107
167,0,0.00014
168,0.00027,4.0e-5
169,0,0.18316
172,2.38448,1.92322
175,1.93756,1.93793
181,0.00024,0
187,2.56447,1.9195
191,0.00015,0
193,0.95831,0.94804
194,0,0.1361
207,3.00049,1.00009
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,0
224,26.90781,6.00038
231,0,0.00041
233,16.08012,13.12547
234,0.00048,2.0e-5
235,0.00073,1.0e-5
236,0.00032,0
237,1,1
239,10,10
245,26.90794,6.00012
246,26.9078,6.00016
247,26.90833,6.00039
248,26.90817,6.00041
253,26.90784,6.00037
