evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.68403,19.68634
3,0.30539,0.15626
5,0.99199,0.99127
8,0.93732,0.91182
9,0,0.82717
11,0.93732,0.93309
14,0,0.00159
15,0,0.00152
30,9.3513,6.42408
31,2.20331,4.47366
34,0,-0.00169
35,0,0.1608
36,0,0.83892
42,0,2.0e-5
58,0,0.54122
60,0,0.0038
63,26.61888,19.68539
70,0.00017,0.00034
73,0.00018,0.00033
76,3.49196,3.00071
77,0.44328,0.00603
81,0.00119,0.00262
82,14.00133,13.12859
83,13.00121,12.12834
85,1.00003,1.00002
86,9.00095,9.12722
88,1.0001,1.00022
89,117.46838,142.2744
90,228.19534,798.56043
96,0,-1.0e-5
103,0,0.00054
105,0.00626,0
107,5.0e-5,2.0e-5
109,26.6124,19.68624
110,26.61547,19.68654
112,0.17454,0.01453
113,23.71947,18.29704
116,0.00218,0.00178
117,8.0e-5,5.0e-5
118,23.86632,18.30934
120,10.00104,10.12742
124,10.00274,10.00206
125,1.00018,1.0002
127,20.00439,20.00438
128,3.00062,3.00061
130,26.61523,19.6963
131,0.00798,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00549
159,1,1
160,2.97329,2.9751
161,1.97338,2.02997
162,1.0443,1.09648
163,1.0e-5,1.0e-5
164,22.53494,14.51284
166,0,0.10309
167,3.02047,2.9713
168,0.99913,0.99823
169,0,0.18839
172,2.24206,5.47823
175,1.04713,1.1237
181,1.0e-5,0
188,2.02052,1.95598
191,1.0e-5,0
192,0.99817,0.99831
193,0.99217,0.99022
194,0,0.14964
195,0,-5.0e-5
207,2.00041,1.00036
208,1.0e-5,4.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,0.00011,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.60247,19.68609
233,12.00275,11.12787
234,16.72374,0.00214
235,15.97158,0.002
236,11.17208,0.00097
237,1,1
239,8,8
245,26.61527,19.68675
246,26.61318,19.68621
247,26.60944,19.6873
248,26.61038,19.68559
253,26.6135,19.68606
