evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01129,8.0,0.02355883094510863,2.4879614093886024e-7,47.00757,8.0,0.008735080449622916,2.7005462877873654e-7
2,41.36916,8.00016,11.613417701476962,0.0011845418658663928,54.08807,2.00003,91.5779012562787,0.0005559599700548799
3,188.08653,0.09285,322385.8888131066,-0.31374333307000113,26.73382,0.01605,13331.283941306241,0.003259579018795047
4,-0.001,0.0,-0.02990431595864961,8.940203358816166e-6,0.0,0.0,0.0,0.0
5,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.90677,-0.0,0.22609189080027806,-2.8240719742043426e-8,1.05173,0.0,0.049659941095251355,1.9170109062536113e-7
8,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
9,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
10,1.85394,-0.0,0.2732191454103944,-9.84171240172328e-8,1.02183,0.0,0.022041840047311828,2.2147669193764984e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00013290807092730135,3.973423715029402e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00093,0.0,-0.0008805159698933685,2.63239321120698e-7,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.03486,0.00072,-151.50255994565558,0.05363491034699471,0.27802,0.0001,-11.163063214638607,0.016435127563993974
31,-0.10304,3.0e-5,-11.218235312263808,0.0033538070275520677,-0.00585,0.0,-0.5094738501198932,0.00015231245658347476
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
