evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.19815,10.00001,-5.9993847530598,2.9049073579702697e-5,30.01017,10.0,0.0718323607184355,9.221931615087205e-8
2,-4072.32266,8.48798,2.9551276277950704e8,695.2625675101073,74.22519,6.00017,180833.487716254,0.7033207203548562
3,-44.43922,0.09865,39766.439490855955,0.12091061496349334,2.15832,0.04819,7.404478320641193,2.7676888170069853e-5
4,0.00895,0.0,0.008731866225388215,1.9440162000407077e-9,0.0,0.0,0.0,0.0
5,3.06736,7.0e-5,29.862245610369264,6.734524267582526e-5,1.85229,2.0e-5,0.17545206677049288,1.6720111627932835e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.60925,-0.0,0.3924943190290177,8.049168780096674e-8,1.05452,-0.0,0.046141364365796966,7.161188133717105e-9
8,0.00285,0.0,-0.007804222173308622,8.549220708774591e-8,0.22311,0.0,1.8193432816368578,9.86084072733206e-6
9,0.0,0.0,0.0,0.0,0.28496,0.0,2.5746172666774205,4.5148239924822076e-6
10,1.71803,-0.0,0.4211258733029908,1.310001600883836e-7,1.0472,-0.0,0.04147027727100818,-1.1004200405935122e-8
11,0.00285,0.0,-0.007804222173308622,8.549220708774591e-8,0.35969,0.0,3.0144691726697275,3.597520460669161e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.32063,0.0,0.37752846949321317,9.500160420120612e-7
15,0.0,0.0,0.0,0.0,0.31697,0.0,0.38386801439992074,6.938107129191673e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01668,0.0,0.013850326422633669,2.954476109621134e-7,0.01221,0.0,0.0013263421795543522,1.599440905474577e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-103.75486,0.13067,-1.0973211082916236e7,46.675859349835584,1169.61813,0.01634,-6.048473222488152e6,61.20965283852011
31,-149.29864,0.00069,-1.1207328534831025e7,47.321830191281045,0.68031,1.0e-5,47.704649061779016,0.0011592728179758106
32,0.0,0.0,0.0,0.0,-88.91335,0.06112,-61354.62023182405,0.6256282072839708
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.24535,1.0e-5,0.2845135448096192,6.562775182114453e-7
35,0.0,0.0,0.0,0.0,0.12207,0.0,0.1932886112354005,7.98544650673401e-7
36,0.16926,1.0e-5,0.5174902676065469,1.4292965005790423e-6,0.09318,0.0,0.06454075652751785,2.6254364849603596e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2.92124,0.00031,1.2345060097269713,9.647746265009588e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,723.44292,0.01089,-2.144247478818756e6,32.98308956401488
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,10.59863,7.0e-5,-3.0264442209909896,0.0004297685999817774
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-83.33053,0.00781,-315907.42827602936,15.43131481857038
63,-4828.88368,8.48904,3.210300755845432e8,728.0743738022935,49.85745,6.00018,-88364.64372089932,0.37471112257201933
64,0.17393,0.0624,24.50242861312786,0.00017049137963629185,-114.10963,0.06111,-50001.60922388151,0.5536455002730821
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.86925,-0.0,0.8662109179657256,1.0692629931266539e-6,7.83097,5.0e-5,7.578641043784265,0.0002399948362984562
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.01914,2.0e-5,-9.523696806632595,8.086838916632677e-5,21.19766,0.00015,-32.58752244031785,0.0019824825970640924
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.32265,2.0e-5,2.5502324674126284,7.813304192065762e-5,20.0604,0.00015,63.58510308414777,0.0015777920744886992
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,28.94773,3.0001,208443.16942045244,-0.12833349657805923,-8.62246,3.00007,-29521.068840114876,0.12478608707223807
77,4421.63237,7.00346,2.6469862748352814e8,317.78326273653863,2119.13191,5.0426,3.052285693523743e6,53.69620057874023
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
