evt,ice_mb,fire_mb
1,5,5
2,5.03297,5.0331
3,0.05846,0.0404
5,0.00025,0.00025
14,0,1.0e-5
15,0,1.0e-5
30,0.12975,0.07353
31,2.0e-5,1.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05879
58,0,0.00024
62,0,0.00155
63,5.03293,5.03321
64,0.06244,0.05508
76,0.67875,0
77,4.44872,0.04988
79,5.03262,4.03305
81,3.0e-5,2.0e-5
82,4.00013,4.13185
83,3.00011,3.1295
85,1.00001,1.00192
86,3.00011,3.12542
88,1.00003,1.00009
89,126.51676,301.27027
90,89.59009,240.57257
103,0,0.00139
105,8.0e-5,0
107,1.0e-5,0
109,5.03289,5.03307
110,5.03299,5.0333
112,3.19212,4.40787
113,3.57674,0
116,0.00032,0
117,2.0e-5,6.0e-5
118,3.78291,4.40822
120,4.0002,4.12708
124,4.00017,4.00046
125,1.00004,1.00012
127,5.00021,5.00056
128,2.00009,2.00024
130,5.03288,5.03304
131,0.00053,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.0207,0.00029
158,0.03125,0
159,1,1
160,1.063,1.06253
161,0.00025,0.00188
162,0,0.01479
163,0.06253,0.04779
166,1.06301,1.04723
167,0,0.01526
168,0.00034,0.00027
169,0.06269,0.06251
170,7.0e-5,0
171,0,0.00149
172,5.0e-5,0.00116
175,1.06275,1.06064
181,3.0e-5,0.00191
187,1.0e-5,1.0e-5
191,2.0e-5,0.0019
193,0,1.0e-5
194,0,1.0e-5
195,0,2.0e-5
207,1.0653,1.00015
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,5.03282,5.03298
233,2.00011,2.12848
234,0.00026,0.01435
235,0.00027,0.01439
236,0.00025,0.01094
237,1,1
239,2,2
245,5.03299,5.03283
246,5.03301,5.03334
247,5.03301,5.03322
248,5.03302,5.03311
253,5.03302,5.03349
