evt,ice_mb,fire_mb
1,10.00001,10
2,19.73397,6.00009
3,0.22947,0.04817
30,0.00167,0.00025
31,6.0e-5,1.0e-5
63,19.73397,6.00011
76,3.00024,3.00003
77,18.73289,5.04338
81,0.00018,2.0e-5
82,13.00081,12.02765
83,12.00081,11.02727
85,1.00002,1.00001
86,8.0007,8.00038
88,1.00008,1.00005
89,373.26566,553.57303
90,178.44183,109.53399
103,0,0.00721
105,0.00013,0
107,3.0e-5,1.0e-5
109,19.73393,6.00011
110,19.73397,6.0001
112,0.01335,4.74996
113,17.23228,0
116,0.00104,0
117,5.0e-5,1.0e-5
118,17.2339,4.75003
120,9.00078,9.00051
124,9.0009,9.0005
125,1.00011,1.00006
127,18.00154,18.00193
128,2.00016,2.0002
130,19.73397,6.00045
131,0.00534,0
132,1.0e-5,1.0e-5
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1.00001,1
168,0.00017,3.0e-5
172,0.00072,0.00019
175,1.00001,1
207,2.00029,1.00009
214,6.0e-5,1.0e-5
224,19.73387,6.00009
233,11.00074,10.01563
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,19.73398,6.00016
246,19.73397,6.00016
247,19.7345,6.00013
248,19.73496,6.00011
253,19.73398,6.0001
