evt,ice_mb,fire_mb
1,5,5
2,5.00019,5.00008
3,0.05815,0.04044
30,0.0004,0.00034
31,1.0e-5,0.00016
63,5.0002,5.00009
76,0.56819,0
77,4.44542,0.02239
79,4.99986,3.99977
81,5.0e-5,2.0e-5
82,4.00013,4.12913
83,3.00013,3.129
85,1.00001,1.00001
86,3.00016,3.1254
88,1.00004,1.00009
89,125.81942,299.35716
90,89.00039,238.99608
103,0,0.002
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,5.00019,5.0001
110,5.00019,5.00011
112,3.16498,4.37467
113,3.59727,0
116,0.00039,0
117,2.0e-5,1.0e-5
118,3.75012,4.37493
120,4.0002,4.12549
124,4.00016,4.00045
125,1.00004,1.00011
127,5.00021,5.00055
128,2.00008,2.00023
130,5.00019,5.0001
131,0.00044,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,4.0e-5,2.0e-5
172,0.0001,0.00026
175,1.00001,1.00001
207,1.06532,1.00016
214,2.0e-5,1.0e-5
224,5.00034,5.00005
233,2.00008,2.1272
234,1.0e-5,0
237,1,1
239,2,2
245,5.00018,5.00009
246,5.00019,5.0001
247,5.0002,5.0001
248,5.00019,5.00009
253,5.00018,5.0001
