evt,ice_mb,fire_mb
1,6,6
2,6.00029,6.77428
3,0.06959,0.05433
30,0.00052,0.50041
31,2.0e-5,6.0e-5
63,6.00033,6.76555
76,0.25403,0
79,6.00009,5.76245
81,6.0e-5,3.0e-5
82,5.0002,5.02979
83,3.00014,3.02841
85,2.00006,2.00008
86,3.00015,3.00032
88,2.00008,2.00013
89,76.82209,205.92262
90,106.00376,322.7848
103,0,0.01251
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,6.00031,6.76347
110,6.00032,6.76527
112,0.00026,6.01821
116,4.50011,0
117,1.0e-5,1.0e-5
118,4.50024,6.01323
120,5.00032,5.00045
121,0,0.74587
123,0,0.25099
124,4.00016,4.00033
125,2.00008,2.00016
127,6.00023,6.0005
128,4.00015,4.00033
130,6.00033,6.76401
131,0.0006,0
132,1.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00005,2.00007
166,1.00002,1.00001
167,1.00004,1.00007
168,6.0e-5,3.0e-5
172,0.00073,0.00029
175,2.00007,2.00008
187,1.0e-5,0
195,0,-0.00026
207,1.00008,1.00013
208,0,1.0e-5
214,4.0e-5,2.0e-5
224,6.00032,6.76588
233,2.0001,2.01773
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,2,2
245,6.00031,6.76686
246,6.00032,6.76513
247,6.00032,6.76391
248,6.00034,6.76442
253,6.00031,6.76554
