evt,ice_mb,fire_mb
1,5,5
2,5.0005,5.0001
3,0.05799,0.04015
11,0,1.0e-5
30,0.00069,0.00033
31,0.00011,3.0e-5
43,0,0.00019
63,5.00052,5.00015
64,0.03243,0
67,1.0e-5,0
76,0.55635,0
77,4.44667,0.02526
79,5.00008,3.99993
81,5.0e-5,2.0e-5
82,4.00016,4.12867
83,3.00017,3.12866
85,1.00001,1.00001
86,3.00019,3.12544
88,1.00006,1.0001
89,125.82502,299.3548
90,89.00611,239.00038
103,0,0.00178
105,4.0e-5,0
107,1.0e-5,0
109,5.00046,5.00017
110,5.00053,5.00016
112,3.14425,4.37488
113,3.59404,0
116,0.00039,0
117,3.0e-5,1.0e-5
118,3.75031,4.37497
120,4.00022,4.12563
124,4.00019,4.00045
125,1.00005,1.00012
127,5.00021,5.00057
128,2.00008,2.00024
130,5.00045,5.00013
131,0.00042,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00003,1.00481
161,0,1.0e-5
163,3.0e-5,0
166,1.00004,1.00496
168,5.0e-5,2.0e-5
169,2.0e-5,0.0051
172,0.00013,0.00049
175,1.00004,1.00484
181,3.0e-5,0
187,1.0e-5,0
191,2.0e-5,0
194,0,0.00481
195,0,0.10828
207,2.00016,1.00017
214,3.0e-5,2.0e-5
224,5.00049,5.0001
233,2.00011,2.127
234,9.0e-5,0
235,0.0001,0
236,9.0e-5,0
237,1,1
239,2,2
245,5.00046,5.00014
246,5.00046,5.00015
247,5.00046,5.00015
248,5.00045,5.00016
253,5.00048,5.00016
