evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99189,13.00002,0.05960727276473892,2.326146361810088e-6,36.00246,13.0,0.004021643184463985,1.6711343660905774e-6
2,51.2715,39.9347,-171.4109168270651,1.3631165601308048,65.49169,6.00023,9.733817740576338,0.0080716066761978
3,540.37516,0.4601,5.252836150699956e6,-41.480963212527115,5.34836,0.04815,5020.367671183845,-0.03964380840283571
4,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028176565642375278,7.685835209655473e-8
5,0.28466,1.0e-5,0.3132423505722532,2.0851662156432415e-5,0.21896,0.0,0.2135062811876421,3.2488746996033256e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83995,-1.0e-5,0.2225941347407298,2.2952223471577556e-6,1.01835,0.0,0.017473305289095607,5.869882596322772e-7
8,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7,0.04579,-0.0,0.04920393171576102,-3.370220652875777e-7
9,0.0,0.0,0.0,0.0,0.04653,-0.0,0.04410775847317264,-2.2830357427087028e-7
10,1.74289,-1.0e-5,0.2430328604978248,9.682121617955948e-7,1.01918,0.0,0.018818749186937274,2.744802074727006e-7
11,0.00352,-0.0,0.003522118826262265,-3.772475214125038e-8,0.05005,0.0,0.04576300707391281,1.6338673049075726e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.03522,0.0,0.012774171544987714,1.1194193567235404e-5
15,0.0,0.0,0.0,0.0,0.19512,0.0,1.7613326228720771,-1.4651404883284092e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.14019,4.0e-5,-54.085503886985,0.015645717897876544,0.00176,0.0,0.0010916454101733619,5.761231884620462e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,39.02835,0.00822,-390196.3567792053,123.63180834410917,3.83653,0.00028,73.42556152198186,0.0367616091538629
31,3.66359,0.00028,51.60321689484736,0.011091415591887359,0.21695,2.0e-5,13.74538982379016,0.0036215089428607438
32,0.0,0.0,0.0,0.0,0.63891,1.0e-5,10.538422230066375,1.53381383215616e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.05847,0.0,0.05800181487352499,5.964861780854052e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.70643,8.0e-5,55.206411420182654,-6.921623672864047e-5,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.36945,5.0e-5,1.67545799741076,0.00013829997336173495,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.02818,-0.0,0.22541560488010817,-2.414384137032589e-6
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.20498,3.0e-5,-0.444224467353217,0.0002614486021320897
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.05186,-1.0e-5,0.7173802412399293,-2.187262210921296e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.95571,39.93461,-472.5784892104971,1.333602459708653,64.32933,6.00008,0.16497539990721513,0.003310915668176622
64,-9.52723,0.03605,-36554.60084172369,16.17941366691054,0.44167,0.0,10.173816842300605,-9.079233217570533e-5
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.24832,0.0001,9.55269582684332,0.003105881474357982,0.59594,1.0e-5,5.460149498723129,0.00023842436193518136
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02113,0.0,0.020223851096926725,2.149266299241075e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.03064,0.0,0.028867092649595655,2.281394635040303e-7,-0.0007,0.0,-0.0014089886971952363,4.075631317269315e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.13339,3.0003,247.5558455764055,-0.0013995201375768386,-0.20396,3.00008,-2.4902871331538963,0.001009311753414736
77,-71.60155,35.93372,145.29485516122608,1.328039122868791,-12.81812,1.99993,0.2723894174554756,8.783675694906628e-6
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.01268,-0.0,0.05071845976999009,-4.005188924394205e-7
81,28.93605,0.00035,964.7172134697353,-0.004986216285359971,10.92492,5.0e-5,-0.7575470690083507,0.0005091800543447861
82,25.68322,17.00099,3268.0866628080403,-0.01923099009461869,23.43721,15.12513,20.8101829653892,0.011150441526222585
83,17.90127,16.00102,5348.690357626781,-0.03589101421313067,15.1758,14.12511,-2.9600930960021494,0.008910871252594953
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.10993,1.00001,0.3265865576112649,2.7935731470226877e-6,8.03275,1.00001,0.12803643175116144,1.7191289388806157e-5
86,16.73546,11.00102,2384.9849342917714,-0.011090530163458692,18.07711,11.12556,-38.80902346457235,0.044384875801228935
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.09682,1.00009,10.841726931441968,-1.0168286028920394e-5,7.77908,1.00002,1.5299021173645901,0.00025959444535536346
89,-541.77439,668.41396,762761.0005845941,360.2182379452461,-528.69021,368.82862,-832212.7287055034,303.74947285734174
90,-150.86353,159.9886,-339897.9990799061,121.67228192236252,-18.27922,58.25058,-335.1224686522101,0.29966891720415884
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.29977,-0.0,0.790797611581958,-1.2917763546930371e-6
97,0.0,0.0,0.0,0.0,0.71225,-0.0,3.32590004504463,-2.007506833773703e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,5.42207,0.00058,198.85752264662952,0.02228042017973477,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.93024,7.0e-5,0.5140205599929051,2.660895605678588e-5,2.99683,0.0,-0.005328864746773948,9.568450177881559e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,51.43244,39.93447,3467.340989437122,1.30368316727033,64.28748,6.00011,-6.121843948756041,0.004561564912791688
110,56.94638,39.93453,3718.0654346407778,1.3327498560924669,64.21897,6.00019,-1.7591789213958322,0.006567245115718866
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-90.13092,36.68359,1184.9427212463752,1.3046197211735815,-14.56171,4.37497,-1.8761571191899529,0.000573760550026077
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.17856,3.0e-5,7.3413576122362345,0.00031014897873032357,0.0,0.0,0.0,0.0
117,5.90711,9.0e-5,400.51561928250976,-0.002950381970127068,5.65425,2.0e-5,0.07138894464493127,1.147959209032608e-5
118,12.76535,36.6841,8959.4551148445,1.246242530492558,31.11267,4.375,4.864710354978738,0.0012235994505080039
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,28.56176,12.00112,10370.391695540768,-0.07033050782968013,26.17599,12.1256,27.840452435125616,0.05209618905549206
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
