evt,ice_mb,fire_mb
1,10.00001,10
2,8.50021,6.00117
3,0.12983,0.04382
30,0.00087,0.00013
31,2.0e-5,2.0e-5
63,8.5003,6.00113
76,3.00031,3.00003
77,6.99951,4.90162
81,0.00032,2.0e-5
82,13.00149,12.20435
83,12.00139,11.21727
85,1.00004,1.00001
86,8.00125,8.20971
88,1.00004,1.00005
89,166.50816,545.37598
90,71.99722,109.92882
103,0,0.00269
105,3.0e-5,0
107,2.0e-5,0
109,8.50005,6.00154
110,8.5001,6.00155
112,0.00087,4.75095
113,5.99889,0
116,0.00016,0
117,3.0e-5,2.0e-5
118,5.99993,4.7518
120,9.00037,9.20555
124,9.00035,9.00095
125,1.00004,1.00013
127,18.0008,18.0018
128,2.00006,2.0003
130,8.50006,6.00142
131,0.00138,0
132,1.0e-5,1.0e-5
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
166,1,1
168,6.0e-5,3.0e-5
172,2.0e-5,0.00038
175,1.00001,1
195,0,9.0e-5
207,2.00014,1.00015
208,0,2.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
224,8.50004,6.00129
233,11.00034,10.21137
236,1.0e-5,0
237,1,1
239,7,7
245,8.50007,6.0014
246,8.50012,6.00164
247,8.50008,6.00121
248,8.50009,6.00128
253,8.5001,6.00098
