evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01444,11.00001,0.020320343770888243,6.127014746376762e-6,36.00387,11.0,0.00560653019384337,1.838799044062436e-6
2,350.61926,9.09992,1.5037567184476485e7,992.2112096095703,84.39621,6.00026,160.39714894449503,0.012623292920240567
3,14.54475,0.11927,-718166.4419213041,249.59416297728595,597.91755,0.04331,135429.24694407036,-1.0737706678418966
4,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
5,-4.08332,0.99998,4.388496646744786,4.154162507598932e-5,-3.9899,0.99984,0.9564515090183282,0.00013532422822279587
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.944,-0.0,0.1152878308798597,1.0207486601482326e-6,0.9993,0.0,-0.0006974494049567427,2.0174375020174205e-7
8,0.01655,-0.0,0.023393871604079984,-1.347882006999882e-7,66.6848,0.0507,-1.192062396784018e6,384.40215437590626
9,0.0,0.0,0.0,0.0,28.28418,0.03257,-454352.11641237675,144.72275404444633
10,1.0623,-0.0,0.11441504212486468,1.5802482715183937e-6,0.99965,0.0,-0.0003522471742988927,1.018907829317345e-7
11,0.0236,-0.0,0.043462898195944635,-3.3172574917858044e-7,49.4112,0.04815,-1.179816498594677e6,378.629699857732
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,262.79519,0.21252,-2.3691521316720646e7,7511.644568469288
15,0.0,0.0,0.0,0.0,221.82226,0.21525,-2.3952376414567076e7,7599.275142681385
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00141,0.0,-0.0013667190362765876,3.9533623777506797e-7,0.00282,0.0,0.002817656564904445,7.685835208255905e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-208.4127,5.23046,-3.183280445990248e7,9375.390355601157,94.85601,2.49062,-3.5561058401480034e7,11231.159754626558
31,-26.24496,1.06712,-1.0959126030851617e6,344.6147199118754,0.59805,1.0e-5,118.70378547511186,0.0003391487290410222
32,0.0,0.0,0.0,0.0,0.00211,0.0,0.0021342970537022595,2.7452647083106396e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00951,0.0,0.009446281052081408,1.4601817779363368e-8
35,0.0,0.0,0.0,0.0,-234.91999,0.40485,-7.192712073373848e7,22575.541375369583
36,0.0715,0.0,0.06629241146237976,1.817650717079524e-6,213.72677,0.54114,-7.167481663208498e7,22492.98648309264
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
