evt,ice_mb,fire_mb
1,10.00001,10
2,8.00038,6.07447
3,0.09303,0.04879
5,0.00021,0.00011
8,0,1.0e-5
9,0,1.0e-5
11,0,1.0e-5
30,0.25022,0.0007
31,0.0001,0.00024
32,0,8.0e-5
36,1.0e-5,0
39,0.00046,0
56,0,0.06033
63,8.00026,6.07457
64,0.06239,7.0e-5
70,4.0e-5,1.0e-5
73,4.0e-5,1.0e-5
76,3.00015,3.00004
77,7,5.13933
81,7.0e-5,6.0e-5
82,13.00041,12.10022
83,12.00039,11.09933
85,1.00001,1.00001
86,8.00033,8.00038
88,1.00005,1.00005
89,192.00281,559.76352
90,77.6064,110.71407
103,0,0.03059
104,0,0.99774
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,8.00025,6.07474
110,8.00028,6.07461
112,5.44731,4.82435
113,3.99911,0
116,0.0002,0
117,2.0e-5,1.0e-5
118,5.50016,4.82418
120,9.00035,9.00044
124,9.00035,9.00045
125,1.00004,1.00005
127,18.00067,18.00088
128,3.00021,3.00015
130,8.00108,6.0745
131,0.00109,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.00376,5.0e-5
158,0.03124,0
159,1,1
160,1.06295,1.00032
161,0.00022,0.00024
162,0.00011,0.96411
163,0.0625,7.0e-5
166,0.06295,8.0e-5
167,1.00006,1.00023
168,0.0617,9.0e-5
169,0,2.0e-5
170,0.06295,7.0e-5
171,0,1.0e-5
172,0.00053,0.00032
175,1.06279,1.00008
188,5.0e-5,0.00023
192,0.0001,0.96468
193,0,0.00022
194,0,2.0e-5
195,0,-7.0e-5
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.00033,6.07521
229,0,0.99796
233,11.00037,10.05583
234,8.0e-5,0
235,8.0e-5,0
236,4.0e-5,0
237,1,1
239,7,7
245,8.00026,6.0749
246,8.00024,6.07453
247,8.00023,6.07468
248,8.00029,6.07475
253,8.00031,6.07502
