evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.26087,5.0,0.7334529414121489,2.693832691892473e-7,22.97677,5.0,0.05356353569850025,1.922000291148054e-7
2,101.26703,5.03302,2724.389078749905,0.03293294599882393,-3129.22433,5.03286,-87102.61714238655,1.4706282345840551
3,270.91966,0.05836,4.748528190144415e6,-2.9311889399234294,-15.43934,0.04042,12711.86621146839,-0.007750248260683012
4,0.01161,0.0,0.01125670419145048,9.154467485564483e-9,0.0,0.0,0.0,0.0
5,-8.36321,0.00025,21.083431730877134,-1.1826268748870568e-5,-28.27657,0.00025,7.266035979735441,2.9363275418337896e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.65932,-0.0,0.31734491112355256,1.7561163385795204e-7,1.03574,0.0,0.031129579300727506,1.210597729002179e-7
8,-0.00536,0.0,-0.01389724038160358,8.766251872517988e-8,0.37611,1.0e-5,-62.212331814110016,0.000873484770948001
9,0.0,0.0,0.0,0.0,-0.33562,0.0,-81.27806478322903,0.00040043191799211025
10,1.66528,-0.0,0.29843152578983134,1.267510246342687e-7,1.06254,0.0,0.049990052766945875,9.134625587744338e-8
11,0.00357,0.0,0.0035735487659088704,1.3897167617896204e-8,0.78171,0.0,-3.3945724519791254,0.00014362474410045532
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.06493,1.0e-5,-50.16261279615602,0.00022091464841481742
15,0.0,0.0,0.0,0.0,-0.70757,1.0e-5,-62.047239354321576,0.0002753474975582385
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.02055,0.0,0.022096419220154425,1.1733181656966538e-7,0.02144,0.0,0.02001187240719846,7.782413972219923e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,62.26853,0.12983,9196.083378593525,0.42227996905770365,-1782.16647,0.07323,3.6441700854051267e6,2.8093298185000757
31,1.05924,3.0e-5,24.601205955579005,0.0013377743836131828,-2.5158,2.0e-5,-237.37943912887295,0.0014462044541836505
32,0.0,0.0,0.0,0.0,176.42251,0.05524,33363.90646776345,0.02451923282383264
