evt,ice_mb,fire_mb
0,0,0
1,4,4
2,1.00412,1.00004
3,0.01736,0.00922
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.00012,0.00012
31,5.0e-5,6.0e-5
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0.38726
59,0,0
60,0,0
61,0,0
62,0,0
63,0.00055,0.38774
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.99677,0
77,0.01818,0
78,0,0
79,0,0
80,0,0
81,3.0e-5,1.0e-5
82,3.00004,3.00005
83,3.00005,3.00005
84,0,0
85,0,0
86,3.00006,3.00005
87,0,0
88,0,0
89,10.1124,18.00025
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1.00791,1.00005
110,1.00952,1.00006
111,0,0
112,0.0064,0
113,0,0
114,0,0
115,0,0
116,0,0
117,1.0e-5,1.0e-5
118,0.01035,0
119,0,0
120,3.00005,3.00006
121,0,0
122,0,0
123,0,0
124,4.00008,4.00006
125,0,0
126,0,0
127,6.00025,6.0001
128,0,0
129,0,0
130,1.01553,1.00005
131,6.0e-5,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,4,4
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,1.0e-5,1.0e-5
169,0,0
170,0,0
171,0,0
172,2.0e-5,3.0e-5
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0.00135
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,1.00004,1.00002
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,3.0e-5,2.0e-5
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,1.01225,1.00004
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,2.00004,2.00005
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,0,0
238,0,0
239,2,2
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,1.01227,1.00005
246,1.01099,1.00005
247,1.0096,1.00004
248,1.00864,1.00005
249,0,0
250,0,0
251,0,0
252,0,0
253,1.00526,1.00006
254,0,0
255,0,0
