evt,ice_mb,fire_mb
1,13.00002,13
2,27.47458,6.00015
3,0.31753,0.04786
5,0.5008,0.37435
8,0,0.0413
9,0,0.00063
11,0,0.05588
30,1.44296,1.31883
31,1.44023,-1.0e-5
58,0,0.01894
63,27.47489,6.00021
67,0.93765,0.93707
76,3.00025,3.00006
77,23.4742,1.99997
81,0.00025,3.0e-5
82,17.48603,15.12564
83,16.48606,14.12533
85,1.00001,1
86,11.0022,11.12547
88,1.0002,1.00004
89,463.40331,365.23276
90,112.14882,61.85196
105,0.00271,0
107,4.0e-5,1.0e-5
109,27.47491,6.0001
110,27.4748,6.00022
112,24.22417,4.37506
116,0.00011,0
117,8.0e-5,3.0e-5
118,24.22448,4.37506
120,12.00111,12.12541
124,12.00096,12.00034
125,1.00006,1.00004
127,26.00208,26.00124
128,2.00014,2.00007
130,27.47481,6.00017
131,0.00663,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.50081,1.47071
161,0.50097,0.46408
163,3.0e-5,0
166,2.43851,2.44807
168,0.00021,0
169,0,0.17856
172,1.43896,1.31905
175,1.93768,1.93909
181,3.0e-5,0
187,1.43853,1.31731
191,2.0e-5,0
193,0.50094,0.37546
194,0,0.11808
207,3.00041,1.0001
208,0,2.0e-5
213,1.0e-5,0
214,0.0001,2.0e-5
221,1.0e-5,1.0e-5
224,27.47456,6.00028
231,0,0.00194
233,15.48573,13.12528
234,6.0e-5,0
235,5.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,27.47481,6.00017
246,27.47488,6.00015
247,27.47482,6.00013
248,27.47478,6.00018
253,27.47481,6.00018
