evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05789,13.00001,0.06735117443695635,2.420108990000042e-6,36.01116,13.00001,0.021789546953578744,2.2813665566544436e-6
2,61.40079,16.0004,195.43496395534333,0.009067317600221288,-505.54163,13.84999,-188901.62112028434,76.37613351800145
3,291.16593,0.18374,1.0633391092712951e6,-8.402022871882824,170.19592,0.10958,366393.66341606306,-2.931417103969015
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,59.05192,0.0011,239.27247400240705,0.02976146573800887,23.68052,0.00032,51.47771433445199,0.002033577559834273
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86701,-0.0,0.1308156666575749,1.0092832579850546e-6,1.04278,0.0,0.04159933579373093,6.489493730892675e-7
8,0.0,0.0,0.0,0.0,4.9091,2.0e-5,50.02455192996028,0.0002149055721076686
9,0.0,0.0,0.0,0.0,0.05092,0.0,0.45730968464286753,2.5095838984430844e-5
10,1.81795,-0.0,0.15183439853039732,2.0239752296857227e-7,1.02945,0.0,0.028693835791668176,6.335320947709434e-7
11,0.0,0.0,0.0,0.0,5.87935,1.0e-5,46.34261295613698,0.0001612115761914321
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0565,1.0e-5,0.0055094004765969444,4.1475705183154375e-5
15,0.0,0.0,0.0,0.0,0.10742,0.0,0.42054527366982225,1.2451334830747146e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00279,0.0,-0.002622929128503833,7.5870673919479e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,38.9018,4.75614,-143894.6403288481,50.11453631215144,-11.30913,6.17182,-1.061551936588034e6,353.0632220661404
31,42.41568,0.74394,-53957.069088331744,18.067266755573893,-32.20638,1.53208,-156626.96611518788,50.24081194948534
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-753.63457,0.93181,-7.252466712645117e6,3661.9657640568266
35,0.0,0.0,0.0,0.0,66.45454,-0.00054,576118.0679781054,-4.567375901771069
36,0.06836,0.0,0.07318245985474549,2.2523694260778886e-6,621.34913,0.01355,-1.2609734882117747e6,1764.0328718455778
